Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
740.895 , 6567.623 , 8986.808 , 4746.7437 , 10213.051 , 12865.661 , 9192.314 , 7141.8643 , 9967.471 , 9089.0625 , 8101.4746 , 12286.016 , 10684.129 , 11810.789 , 11239.734 , 11204.216 , 6192.236 , 7102.929 , 9776.706 , 9543.411 , 12250.005
741.2203 , 6609.7993 , 8978.674 , 4741.6313 , 10221.624 , 12863.256 , 9163.845 , 7144.0244 , 10017.262 , 9139.01 , 8120.665 , 12264.973 , 10690.042 , 11895.96 , 11249.201 , 11110.624 , 6162.693 , 7086.212 , 9798.255 , 9603.47 , 12248.291
741.5457 , 6622.8623 , 8959.278 , 4729.469 , 10146.666 , 12821.662 , 9094.688 , 7136.8286 , 10026.317 , 9088.68 , 8091.419 , 12258.5 , 10721.797 , 11863.864 , 11227.797 , 11080.231 , 6128.514 , 6971.14 , 9849.652 , 9586.598 , 12229.766
741.871 , 6583.216 , 8977.362 , 4702.7246 , 10102.627 , 12837.661 , 9050.862 , 7122.446 , 10023.454 , 8997.257 , 8097.317 , 12244.506 , 10683.858 , 11824.295 , 11204.007 , 11084.742 , 6135.5054 , 6952.93 , 9802.827 , 9481.518 , 12157.849
742.1195 , 6635.7324 , 8932.949 , 4718.8228 , 10147.703 , 12719.793 , 9075.808 , 7132.8877 , 10053.996 , 8974.821 , 8094.241 , 12208.481 , 10681.531 , 11749.854 , 11128.721 , 11089.47 , 6178.643 , 6976.6494 , 9706.365 , 9375.394 , 12243.31
742.5215 , 6595.371 , 8907.307 , 4698.8394 , 10114.058 , 12737.186 , 9009.372 , 7138.9087 , 10019.959 , 9013.571 , 8102.6807 , 12158.124 , 10660.485 , 11732.303 , 11102.307 , 11104.499 , 6188.105 , 6955.51 , 9648.797 , 9326.363 , 12157.971
742.8468 , 6559.5674 , 8822.965 , 4687.0874 , 10117.674 , 12664.395 , 8998.387 , 7051.835 , 9933.482 , 8960.726 , 7987.7314 , 12145.763 , 10653.47 , 11661.049 , 11016.372 , 11093.054 , 6118.5317 , 6935.6406 , 9689.553 , 9312.912 , 12109.118
743.1721 , 6508.358 , 8848.104 , 4722.9546 , 10130.973 , 12676.662 , 9030.491 , 7031.6978 , 9883.208 , 8990.376 , 7968.67 , 12141.283 , 10597.275 , 11658.074 , 10952.832 , 11034.526 , 6075.3433 , 6969.3 , 9696.775 , 9269.1 , 12055.876
743.4973 , 6522.719 , 8842.895 , 4767.4927 , 10095.083 , 12602.941 , 9075.239 , 7076.2017 , 9929.317 , 8960.092 , 8011.735 , 12093.156 , 10631.336 , 11639.547 , 10964.184 , 10937.586 , 6054.281 , 6984.539 , 9646.983 , 9304.515 , 12082.545
743.8225 , 6528.9683 , 8891.984 , 4701.205 , 9982.429 , 12612.068 , 9029.394 , 7076.7417 , 9894.643 , 8891.281 , 8054.5903 , 12128.74 , 10600.686 , 11740.303 , 11011.254 , 10985.443 , 6035.468 , 6903.0454 , 9633.178 , 9298.997 , 12066.196
744.1477 , 6516.3115 , 8778.988 , 4690.5415 , 9973.42 , 12583.481 , 8962.436 , 7011.487 , 9838.151 , 8912.73 , 8022.9985 , 12111.058 , 10565.342 , 11661.505 , 10985.481 , 10933.055 , 6019.9854 , 6868.996 , 9662.473 , 9312.685 , 12092.815
744.473 , 6430.872 , 8762.996 , 4677.1816 , 9948.644 , 12608.909 , 8896.482 , 6951.032 , 9801.308 , 8934.19 , 7981.7886 , 12094.331 , 10475.427 , 11598.583 , 10925.386 , 10873.891 , 6055.491 , 6839.8755 , 9625.77 , 9278.19 , 11978.476
744.7982 , 6334.9966 , 8749.562 , 4700.557 , 9951.193 , 12509.494 , 8864.149 , 6960.365 , 9883.533 , 8909.835 , 7976.467 , 12041.197 , 10521.619 , 11544.745 , 10830.533 , 10766.234 , 6007.034 , 6825.881 , 9552.602 , 9283.541 , 11795.78
745.1233 , 6350.537 , 8784.024 , 4660.392 , 9979.154 , 12502.142 , 8860.466 , 6955.955 , 9893.837 , 8875.621 , 7959.5615 , 12029.436 , 10477.134 , 11581.494 , 10798.174 , 10698.995 , 6026.936 , 6833.6914 , 9561.12 , 9220.672 , 11776.02
745.4485 , 6451.691 , 8719.987 , 4672.849 , 10035.777 , 12580.48 , 8886.958 , 6885.49 , 9812.16 , 8870.089 , 8027.362 , 12010.074 , 10486.424 , 11548.617 , 10817.375 , 10685.614 , 6057.8174 , 6871.645 , 9555.95 , 9238.273 , 11832.291
745.7736 , 6467.879 , 8690.252 , 4606.3477 , 9901.787 , 12582.604 , 8864.275 , 6837.7886 , 9700.904 , 8832.963 , 8022.793 , 11962.39 , 10373.455 , 11460.028 , 10813.635 , 10670.186 , 6043.3164 , 6858.2246 , 9466.049 , 9183.06 , 11738.201
746.0988 , 6345.965 , 8689.662 , 4617.4683 , 9865.485 , 12494.398 , 8889.622 , 6833.4907 , 9734.34 , 8804.474 , 7983.871 , 11970.3955 , 10419.465 , 11436.013 , 10850.904 , 10723.14 , 5984.307 , 6848.1514 , 9412.165 , 9162.231 , 11748.821
746.4238 , 6336.7437 , 8711.355 , 4600.267 , 9860.579 , 12411.718 , 8886.951 , 6939.2065 , 9758.624 , 8865.188 , 7905.067 , 11899.311 , 10376.304 , 11478.033 , 10894.507 , 10753.404 , 5998.178 , 6859.4707 , 9422.781 , 9121.105 , 11838.43
746.749 , 6373.1123 , 8685.487 , 4621.2505 , 9917.232 , 12459.444 , 8872.577 , 6956.483 , 9774.275 , 8880.985 , 7947.013 , 11980.718 , 10468.99 , 11568.647 , 10958.187 , 10804.886 , 6034.991 , 6846.317 , 9465.657 , 9157.297 , 11896.73
747.074 , 6373.582 , 8689.068 , 4612.9077 , 9892.984 , 12504.343 , 8839.972 , 6946.1553 , 9749.382 , 8856.117 , 7932.828 , 11930.498 , 10406.399 , 11496.83 , 10908.519 , 10750.135 , 6046.4243 , 6841.0474 , 9496.582 , 9204.215 , 11874.523
747.3992 , 6354.2637 , 8711.541 , 4670.997 , 9896.559 , 12528.277 , 8848.238 , 6883.265 , 9732.632 , 8800.106 , 7872.4697 , 11877.628 , 10400.6455 , 11425.911 , 10862.136 , 10667.323 , 6044.1245 , 6809.041 , 9547.369 , 9199.264 , 11916.081
747.7242 , 6387.477 , 8726.556 , 4650.7344 , 9865.381 , 12471.188 , 8803.557 , 6919.198 , 9679.869 , 8794.45 , 7847.73 , 11868.3545 , 10288.923 , 11438.139 , 10846.438 , 10647.438 , 6050.351 , 6774.681 , 9490.81 , 9142.8955 , 11884.95
748.0493 , 6405.0405 , 8672.428 , 4589.4873 , 9787.908 , 12380.619 , 8809.389 , 6881.785 , 9672.398 , 8793.104 , 7817.036 , 11825.628 , 10337.898 , 11478.785 , 10796.851 , 10665.764 , 6019.7075 , 6792.372 , 9382.901 , 9094.532 , 11775.426
748.3743 , 6323.2754 , 8629.336 , 4562.6685 , 9783.082 , 12351.189 , 8762.965 , 6834.4023 , 9655.287 , 8802.368 , 7765.328 , 11804.041 , 10334.392 , 11367.181 , 10762.951 , 10676.068 , 5930.0635 , 6800.3604 , 9338.556 , 9040.769 , 11656.082
748.6993 , 6276.0615 , 8611.588 , 4563.045 , 9708.345 , 12246.659 , 8737.02 , 6786.049 , 9663.85 , 8759.958 , 7774.88 , 11674.664 , 10321.346 , 11285.188 , 10672.164 , 10602.044 , 5899.644 , 6707.499 , 9358.52 , 9059.135 , 11651.081
749.0244 , 6252.4336 , 8636.098 , 4570.4106 , 9707.68 , 12229.175 , 8699.367 , 6833.6445 , 9628.18 , 8722.209 , 7770.7183 , 11758.003 , 10286.058 , 11234.359 , 10704.128 , 10587.184 , 5909.1167 , 6697.702 , 9372.887 , 9120.899 , 11616.645
749.3493 , 6334.053 , 8613.011 , 4604.002 , 9690.078 , 12168.911 , 8737.584 , 6860.6724 , 9615.879 , 8661.997 , 7834.5566 , 11773.491 , 10285.772 , 11273.635 , 10731.43 , 10637.935 , 5929.797 , 6730.259 , 9383.267 , 9138.219 , 11673.499
749.6743 , 6382.9785 , 8631.039 , 4610.7476 , 9812.783 , 12198.168 , 8693.386 , 6839.6104 , 9642.693 , 8706.262 , 7901.3213 , 11927.784 , 10287.716 , 11282.236 , 10755.569 , 10724.324 , 5925.537 , 6767.276 , 9416.642 , 9043.974 , 11713.168
749.9993 , 6357.354 , 8603.411 , 4622.017 , 9770.19 , 12229.362 , 8694.693 , 6830.6216 , 9612.563 , 8712.534 , 7954.631 , 11910.29 , 10278.99 , 11394.194 , 10762.391 , 10651.726 , 5978.662 , 6714.365 , 9428.986 , 9034.18 , 11767.611
750.3242 , 6297.571 , 8643.034 , 4635.852 , 9680.101 , 12318.882 , 8777.894 , 6818.982 , 9600.408 , 8743.053 , 7815.496 , 11900.177 , 10284.046 , 11397.203 , 10735.272 , 10624.061 , 5980.3657 , 6755.0522 , 9392.798 , 9082.694 , 11682.853
750.6492 , 6287.9 , 8551.324 , 4648.4995 , 9631.333 , 12300.38 , 8817.995 , 6852.633 , 9551.759 , 8667.676 , 7804.363 , 11809.186 , 10274.875 , 11365.483 , 10752.176 , 10615.318 , 5976.9263 , 6797.4814 , 9289.017 , 9092.566 , 11627.138
750.9741 , 6276.944 , 8497.161 , 4615.311 , 9672.188 , 12213.271 , 8733.28 , 6834.3003 , 9518.407 , 8626.23 , 7758.952 , 11689.725 , 10223.463 , 11305.677 , 10665.078 , 10583.688 , 5993.8174 , 6724.645 , 9214.549 , 9102.279 , 11603.474
751.2991 , 6271.139 , 8433.341 , 4582.7827 , 9666.344 , 12097.615 , 8674.055 , 6842.9717 , 9501.862 , 8600.168 , 7765.5938 , 11596.807 , 10180.367 , 11226.6875 , 10682.365 , 10524.14 , 5962.0312 , 6658.88 , 9163.994 , 9058.33 , 11581.438
751.624 , 6300.7607 , 8472.237 , 4535.7935 , 9648.249 , 12078.571 , 8659.8545 , 6790.037 , 9532.663 , 8607.945 , 7714.667 , 11536.131 , 10173.751 , 11138.684 , 10618.936 , 10463.479 , 5915.497 , 6658.771 , 9210.857 , 9007.038 , 11481.308
751.9489 , 6305.434 , 8445.2 , 4558.169 , 9656.921 , 12101.983 , 8678.429 , 6740.1006 , 9578.446 , 8635.132 , 7742.2812 , 11544.777 , 10218.112 , 11172.849 , 10613.308 , 10499.871 , 5928.4766 , 6744.935 , 9215.822 , 8956.888 , 11393.831
752.2737 , 6288.2095 , 8436.402 , 4601.956 , 9619.044 , 12164.997 , 8682.945 , 6700.345 , 9571.017 , 8653.0205 , 7748.723 , 11577.025 , 10136.908 , 11281.262 , 10504.312 , 10523.034 , 5963.024 , 6712.5645 , 9258.54 , 8961.664 , 11469.989
752.5986 , 6252.9307 , 8385.8545 , 4635.906 , 9616.936 , 12174.94 , 8724.579 , 6730.4946 , 9529.366 , 8649.995 , 7781.5645 , 11608.903 , 10133.562 , 11276.195 , 10577.753 , 10575.219 , 5963.7417 , 6718.296 , 9199.475 , 8937.154 , 11547.475
752.9235 , 6256.2925 , 8389.858 , 4618.5527 , 9594.873 , 12140.188 , 8704.549 , 6732.603 , 9501.618 , 8566.052 , 7764.2686 , 11595.844 , 10146.056 , 11168.899 , 10561.431 , 10487.082 , 5932.1084 , 6681.6904 , 9193.508 , 8882.511 , 11506.247
753.2482 , 6187.5063 , 8425.595 , 4573.3594 , 9556.542 , 12113.653 , 8687.929 , 6744.0938 , 9438.237 , 8560.448 , 7699.0166 , 11570.853 , 10177.66 , 11155.46 , 10540.437 , 10409.5205 , 5900.2734 , 6664.1094 , 9150.983 , 8912.478 , 11446.509
753.5731 , 6157.801 , 8453.191 , 4483.1997 , 9475.305 , 12064.816 , 8676.927 , 6735.6523 , 9389.518 , 8511.959 , 7630.1733 , 11591.786 , 10084.292 , 11127.8125 , 10406.166 , 10317.705 , 5871.21 , 6631.469 , 9190.741 , 8854.399 , 11454.834
753.8979 , 6124.695 , 8383.024 , 4435.317 , 9457.633 , 12014.457 , 8566.828 , 6765.6567 , 9323.308 , 8546.751 , 7637.6875 , 11479.25 , 10104.381 , 11061.526 , 10409.479 , 10255.11 , 5815.0664 , 6629.947 , 9181.444 , 8860.103 , 11427.63
754.2227 , 6160.524 , 8368.919 , 4472.4507 , 9460.458 , 11952.625 , 8462.541 , 6756.322 , 9348.999 , 8492.367 , 7680.1167 , 11368.02 , 10029.085 , 10986.474 , 10458.914 , 10191.205 , 5802.1216 , 6586.33 , 9173.967 , 8816.478 , 11402.94
754.5475 , 6146.8857 , 8369.993 , 4446.129 , 9500.475 , 11904.753 , 8430.907 , 6712.9844 , 9332.716 , 8425.077 , 7600.478 , 11362.048 , 9943.677 , 10960.138 , 10509.418 , 10165.582 , 5797.1626 , 6561.4854 , 9072.059 , 8842.87 , 11379.236
754.8723 , 6142.129 , 8328.373 , 4434.6704 , 9507.869 , 11791.372 , 8470.234 , 6644.55 , 9303.033 , 8437.543 , 7487.168 , 11441.224 , 9919.371 , 10916.204 , 10427.914 , 10140.039 , 5830.641 , 6551.09 , 9035.482 , 8736.545 , 11343.585
755.197 , 6171.6943 , 8266.538 , 4431.7764 , 9445.806 , 11806.401 , 8472.962 , 6599.9746 , 9302.098 , 8484.711 , 7505.3853 , 11443.77 , 9970.431 , 10879.777 , 10291.92 , 10183.068 , 5830.2974 , 6534.048 , 9070.727 , 8767.069 , 11291.472
755.5218 , 6148.0474 , 8286.531 , 4451.546 , 9409.532 , 11836.768 , 8424.921 , 6597.359 , 9253.472 , 8432.082 , 7548.2373 , 11422.391 , 9954.983 , 10892.433 , 10264.568 , 10180.535 , 5847.557 , 6536.344 , 9089.974 , 8802.668 , 11330.2705
755.8465 , 6049.794 , 8287.895 , 4465.1514 , 9416.122 , 11817.211 , 8395.806 , 6558.033 , 9231.13 , 8323.136 , 7529.665 , 11315.035 , 9830.566 , 10872.947 , 10316.856 , 10251.791 , 5786.11 , 6541.1255 , 8985.702 , 8807.714 , 11231.869
756.1712 , 6023.849 , 8243.536 , 4490.2817 , 9452.44 , 11839.716 , 8415.719 , 6583.388 , 9199.832 , 8358.383 , 7540.051 , 11271.477 , 9812.037 , 10806.11 , 10320.591 , 10187.132 , 5729.436 , 6509.39 , 8944.204 , 8715.137 , 11189.602
756.496 , 6036.2285 , 8190.933 , 4469.3916 , 9421.942 , 11860.241 , 8419.037 , 6557.295 , 9147.362 , 8407.762 , 7591.242 , 11209.212 , 9790.871 , 10796.591 , 10242.918 , 10111.482 , 5678.6313 , 6474.3833 , 8959.938 , 8659.058 , 11166.774
756.8206 , 6003.7256 , 8183.87 , 4458.197 , 9362.74 , 11787.545 , 8410.785 , 6574.039 , 9093.732 , 8374.366 , 7550.9766 , 11199.221 , 9737.371 , 10838.553 , 10201.6045 , 10012.626 , 5687.5093 , 6454.072 , 8995.3545 , 8663.834 , 11131.919
757.1453 , 5951.3726 , 8143.8594 , 4433.1807 , 9271.41 , 11619.503 , 8367.043 , 6532.8145 , 9045.573 , 8299.308 , 7423.0625 , 11141.479 , 9666.8955 , 10771.533 , 10172.718 , 10043.415 , 5691.374 , 6412.536 , 8932.969 , 8597.429 , 11018.455
757.47 , 6004.4683 , 8078.905 , 4423.4395 , 9196.48 , 11542.65 , 8290.897 , 6495.4976 , 9027.283 , 8275.952 , 7392.794 , 11080.899 , 9693.0625 , 10747.451 , 10164.338 , 10111.037 , 5692.799 , 6367.213 , 8870.013 , 8581.4795 , 10934.393
757.7946 , 5992.057 , 8105.4146 , 4410.464 , 9216.419 , 11529.129 , 8196.973 , 6485.1113 , 8960.909 , 8258.648 , 7421.508 , 10999.725 , 9712.359 , 10789.339 , 10144.166 , 10140.144 , 5654.7407 , 6346.213 , 8852.567 , 8552.773 , 10960.193
758.1192 , 5965.7065 , 8152.484 , 4405.468 , 9330.187 , 11529.282 , 8264.908 , 6535.42 , 8994.129 , 8279.161 , 7448.828 , 11016.218 , 9730.898 , 10787.533 , 10168.336 , 10156.468 , 5625.8906 , 6334.4966 , 8861.962 , 8569.49 , 10897.982
758.4438 , 5905.8384 , 8162.34 , 4435.379 , 9358.878 , 11594.804 , 8326.321 , 6554.8657 , 9043.5625 , 8287.011 , 7395.2407 , 11123.79 , 9742.583 , 10724.309 , 10128.9 , 10136.968 , 5668.466 , 6382.3647 , 8914.439 , 8597.729 , 10918.585
758.7685 , 5921.0845 , 8133.733 , 4469.614 , 9330.154 , 11578.211 , 8354.359 , 6526.089 , 9057.482 , 8341.696 , 7412.975 , 11129.226 , 9793.834 , 10781.773 , 10190.403 , 10113.515 , 5688.594 , 6464.014 , 8923.034 , 8629.851 , 10965.981
759.0931 , 5916.7217 , 8081.676 , 4455.394 , 9240.931 , 11518.729 , 8285.868 , 6497.999 , 9028.269 , 8265.528 , 7400.52 , 11037.06 , 9726.358 , 10763.401 , 10134.038 , 10006.879 , 5681.4243 , 6467.0464 , 8904.949 , 8524.153 , 10987.43
759.4177 , 5897.721 , 7985.6816 , 4390.841 , 9071.803 , 11238.614 , 8134.2554 , 6380.0044 , 8924.901 , 8147.628 , 7297.2383 , 10786.681 , 9616.068 , 10527.661 , 9889.787 , 9832.637 , 5572.266 , 6332.154 , 8749.206 , 8360.927 , 10745.517
759.7422 , 5720.999 , 7822.7515 , 4349.927 , 8862.635 , 10953.838 , 7864.9297 , 6251.03 , 8748.667 , 7957.74 , 7127.5425 , 10449.6875 , 9377.958 , 10225.909 , 9599.665 , 9598.419 , 5565.4624 , 6144.878 , 8581.742 , 8247.605 , 10442.516
760.0668 , 5587.554 , 7684.989 , 4312.0996 , 8732.262 , 10642.843 , 7710.8784 , 6149.1704 , 8531.264 , 7787.5093 , 6983.4126 , 10194.236 , 9198.885 , 9983.25 , 9426.975 , 9381.601 , 5482.667 , 6021.238 , 8405.196 , 8134.212 , 10187.41
760.3913 , 5568.996 , 7571.7954 , 4257.8857 , 8714.325 , 10581.174 , 7670.3643 , 6085.2314 , 8400.961 , 7703.625 , 6961.7407 , 10185.15 , 9100.221 , 9945.326 , 9381.838 , 9318.396 , 5524.2446 , 6011.906 , 8328.007 , 8051.198 , 10174.103
760.7158 , 5648.284 , 7685.0737 , 4210.8164 , 8700.53 , 10627.548 , 7727.205 , 6106.1143 , 8414.233 , 7706.0405 , 6982.372 , 10314.023 , 9131.251 , 9998.888 , 9330.764 , 9337.567 , 5486.855 , 6059.5723 , 8392.495 , 8003.4883 , 10279.679
761.0403 , 5712.9946 , 7785.1665 , 4262.9434 , 8777.958 , 10906.008 , 7853.4507 , 6199.4355 , 8533.744 , 7772.072 , 7099.7427 , 10439.239 , 9229.68 , 10132.487 , 9471.974 , 9439.423 , 5540.4165 , 6115.67 , 8514.652 , 8132.9917 , 10470.418
761.3649 , 5806.358 , 7809.637 , 4311.484 , 8882.214 , 11120.306 , 7971.5894 , 6335.942 , 8710.023 , 7898.591 , 7131.7764 , 10621.38 , 9327.65 , 10241.538 , 9598.868 , 9595.179 , 5480.7427 , 6200.1704 , 8534.692 , 8272.604 , 10525.834
761.6893 , 5900.794 , 7851.0493 , 4317.2266 , 8964.164 , 11333.684 , 8018.2407 , 6369.2393 , 8819.481 , 8053.292 , 7210.2305 , 10728.795 , 9416.811 , 10362.428 , 9775.45 , 9732.408 , 5507.9585 , 6250.2593 , 8556.329 , 8394.045 , 10624.205
762.0139 , 5914.8945 , 7970.798 , 4231.1255 , 8991.465 , 11244.359 , 8049.4844 , 6386.4814 , 8830.983 , 8112.194 , 7211.6846 , 10738.456 , 9466.893 , 10409.353 , 9845.679 , 9730.423 , 5574.672 , 6266.213 , 8632.496 , 8381.139 , 10718.006
762.3383 , 5871.4355 , 7988.5986 , 4253.194 , 8960.583 , 11206.797 , 8069.0728 , 6317.648 , 8840.901 , 8064.2236 , 7194.8394 , 10668.963 , 9484.155 , 10401.906 , 9899.392 , 9692.093 , 5594.3486 , 6260.784 , 8694.725 , 8371.799 , 10758.82
762.6628 , 5789.3916 , 7862.914 , 4283.2754 , 8926.992 , 11105.421 , 8047.475 , 6231.82 , 8776.674 , 7929.1323 , 7120.6616 , 10649.912 , 9438.197 , 10322.781 , 9775.951 , 9582.226 , 5528.863 , 6231.886 , 8548.586 , 8252.26 , 10647.425
762.9872 , 5724.5044 , 7765.0493 , 4326.0024 , 8824.778 , 10949.38 , 7938.402 , 6207.5493 , 8623.2705 , 7784.8574 , 7024.0083 , 10521.256 , 9250.212 , 10143.291 , 9624.266 , 9505.759 , 5397.193 , 6091.415 , 8381.923 , 8151.5093 , 10501.436
763.3116 , 5647.7637 , 7646.211 , 4276.938 , 8696.643 , 10661.113 , 7841.255 , 6098.499 , 8425.7 , 7652.377 , 6913.1636 , 10370.338 , 9028.887 , 9988.781 , 9400.33 , 9401.271 , 5386.9507 , 5991.1045 , 8288.177 , 8003.415 , 10332.782
763.636 , 5556.57 , 7555.11 , 4178.0283 , 8570.711 , 10459.803 , 7695.446 , 6015.8765 , 8308.645 , 7630.179 , 6877.4937 , 10203.979 , 8965.858 , 9868.858 , 9238.365 , 9285.405 , 5373.739 , 5902.8613 , 8256.506 , 7974.6553 , 10155.059
763.9604 , 5531.349 , 7557.909 , 4128.727 , 8542.822 , 10462.702 , 7667.6885 , 5996.661 , 8352.883 , 7651.685 , 6921.328 , 10214.499 , 9067.3125 , 9811.841 , 9260.235 , 9155.296 , 5328.303 , 5887.847 , 8237.458 , 7942.684 , 10121.263
764.2847 , 5591.2886 , 7689.933 , 4203.5435 , 8571.321 , 10565.302 , 7712.5776 , 6103.1357 , 8466.15 , 7732.3667 , 6954.99 , 10213.495 , 9133.156 , 9889.545 , 9403.98 , 9206.017 , 5337.1064 , 5943.454 , 8252.726 , 8063.081 , 10174.493
764.6091 , 5643.222 , 7748.53 , 4267.2886 , 8637.985 , 10798.269 , 7797.923 , 6153.0874 , 8600.564 , 7790.189 , 6967.693 , 10327.013 , 9112.217 , 10036.126 , 9522.036 , 9331.232 , 5365.173 , 6041.2603 , 8301.423 , 8064.147 , 10208.415
764.9335 , 5625.613 , 7689.186 , 4242.7275 , 8694.41 , 10890.48 , 7848.379 , 6160.8286 , 8582.649 , 7794.2686 , 6996.436 , 10370.448 , 9128.612 , 10051.389 , 9535.383 , 9431.248 , 5419.1323 , 6049.928 , 8317.73 , 8086.804 , 10219.953
765.2578 , 5631.933 , 7605.7944 , 4200.4746 , 8728.581 , 10930.058 , 7844.062 , 6172.289 , 8573.101 , 7808.355 , 6998.623 , 10487.873 , 9243.331 , 10068.416 , 9552.84 , 9481.266 , 5405.099 , 6023.1504 , 8335.176 , 8036.8525 , 10325.518
765.5822 , 5678.27 , 7630.6836 , 4194.7573 , 8734.687 , 10919.061 , 7858.989 , 6124.151 , 8608.098 , 7826.3647 , 7050.6626 , 10512.468 , 9291.81 , 10088.365 , 9584.997 , 9472.224 , 5440.3174 , 6047.944 , 8339.675 , 8097.923 , 10417.93
765.9064 , 5651.6353 , 7712.6055 , 4232.374 , 8715.521 , 11038.232 , 7839.7686 , 6114.146 , 8687.394 , 7860.693 , 7054.9863 , 10562.958 , 9226.688 , 10116.537 , 9638.112 , 9503.134 , 5444.479 , 6092.439 , 8380.448 , 8115.4956 , 10432.238
766.2308 , 5642.773 , 7708.8027 , 4231.814 , 8707.752 , 11081.112 , 7859.27 , 6125.522 , 8660.081 , 7811.799 , 7039.5747 , 10527.663 , 9225.667 , 10066.367 , 9654.427 , 9504.318 , 5420.006 , 6057.701 , 8401.751 , 8096.4062 , 10395.812
766.5551 , 5628.868 , 7648.061 , 4225.3403 , 8707.278 , 11019.133 , 7841.406 , 6128.5684 , 8582.324 , 7776.282 , 7013.827 , 10457.406 , 9181.641 , 10062.633 , 9675.134 , 9439.0625 , 5381.742 , 6045.333 , 8376.332 , 8079.696 , 10317.913
766.8793 , 5663.589 , 7638.205 , 4196.4087 , 8707.565 , 10923.188 , 7862.506 , 6199.865 , 8590.022 , 7758.9956 , 7009.9395 , 10440.881 , 9172.67 , 10049.816 , 9661.301 , 9338.258 , 5340.4326 , 6060.978 , 8334.862 , 8075.423 , 10334.705
767.2036 , 5670.232 , 7620.6353 , 4195.392 , 8716.609 , 10925.294 , 7790.975 , 6203.2075 , 8613.866 , 7808.2847 , 6949.3115 , 10476.085 , 9163.271 , 10064.464 , 9607.506 , 9315.282 , 5341.1157 , 6051.645 , 8315.139 , 8046.031 , 10342.373
767.5278 , 5662.9766 , 7626.637 , 4137.215 , 8641.004 , 10938.073 , 7799.7144 , 6174.8447 , 8604.56 , 7771.109 , 6918.3457 , 10415.737 , 9215.677 , 10022.579 , 9492.9 , 9349.476 , 5362.452 , 6000.311 , 8333.983 , 7966.4546 , 10374.754
767.852 , 5639.661 , 7619.2188 , 4129.8037 , 8641.558 , 10955.014 , 7769.992 , 6057.52 , 8557.1045 , 7792.8066 , 6921.231 , 10313.528 , 9112.186 , 10007.089 , 9450.3545 , 9366.047 , 5352.471 , 5951.156 , 8353.039 , 7940.2656 , 10298.611
768.1762 , 5549.82 , 7633.992 , 4127.7 , 8598.752 , 10915.277 , 7735.2153 , 6058.0376 , 8519.82 , 7784.956 , 6896.305 , 10275.362 , 9076.721 , 9992.487 , 9426.851 , 9281.567 , 5341.658 , 5981.3647 , 8361.98 , 7952.3623 , 10275.736
768.5004 , 5582.3184 , 7559.98 , 4073.87 , 8640.889 , 10831.573 , 7677.73 , 6034.2056 , 8435.193 , 7764.5435 , 6865.139 , 10283.385 , 9053.322 , 9994.359 , 9397.529 , 9272.235 , 5321.4834 , 5957.934 , 8291.782 , 7989.7495 , 10220.484
768.8246 , 5619.87 , 7503.684 , 4061.274 , 8605.997 , 10700.105 , 7701.0674 , 6060.687 , 8385.495 , 7760.0625 , 6907.2437 , 10260.934 , 9024.255 , 9899.775 , 9449.08 , 9185.428 , 5345.477 , 5929.4014 , 8225.922 , 7955.2476 , 10231.584
769.1488 , 5626.882 , 7481.8936 , 4086.4927 , 8567.454 , 10666.982 , 7640.465 , 6085.135 , 8383.865 , 7783.2646 , 6881.2563 , 10184.965 , 8936.194 , 9830.762 , 9353.648 , 9153.697 , 5332.446 , 5934.1816 , 8137.942 , 7876.418 , 10142.456
769.473 , 5541.184 , 7476.7256 , 4122.6978 , 8495.052 , 10650.797 , 7627.41 , 6114.47 , 8384.607 , 7726.625 , 6809.3994 , 10084.169 , 8900.266 , 9796.844 , 9318.537 , 9078.187 , 5297.2134 , 5951.879 , 8177.465 , 7831.389 , 10044.275
769.7999 , 5479.091 , 7446.311 , 4034.384 , 8483.28 , 10594.83 , 7599.978 , 6014.5415 , 8340.48 , 7620.9053 , 6788.7915 , 9989.146 , 8853.352 , 9763.148 , 9242.5 , 9170.797 , 5265.2134 , 5950.34 , 8196.605 , 7801.532 , 9961.494
770.1213 , 5496.3354 , 7458.3145 , 4007.967 , 8454.712 , 10529.406 , 7577.9194 , 5986.011 , 8299.179 , 7588.959 , 6828.76 , 9950.801 , 8853.744 , 9731.686 , 9290.324 , 9131.484 , 5244.426 , 5943.6167 , 8180.1836 , 7748.241 , 10007.616
