Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
628.2145 , 8542.195 , 6957.9854 , 9482.838 , 12888.136 , 9981.588 , 10668.374 , 6570.3027 , 16163.15 , 10704.794 , 5608.16 , 7534.512 , 10581.585 , 3133.788 , 6289.3574 , 13183.617 , 16317.737 , 12920.734 , 16089.934 , 4980.1753 , 8524.208
628.5442 , 8522.729 , 6900.5464 , 9396.565 , 12898.125 , 9963.968 , 10674.774 , 6644.944 , 16184.252 , 10745.236 , 5605.299 , 7458.1763 , 10443.408 , 3100.2554 , 6353.1436 , 13198.21 , 16341.326 , 12917.573 , 16167.138 , 4977.7095 , 8547.304
628.8739 , 8539.208 , 6906.0854 , 9381.98 , 12783.642 , 9947.745 , 10710.223 , 6709.1113 , 16108.652 , 10615.623 , 5576.972 , 7554.2363 , 10377.218 , 3125.0093 , 6353.977 , 13190.344 , 16307.746 , 12919.975 , 16093.908 , 5001.1733 , 8582.04
629.2036 , 8563.992 , 6932.857 , 9424.85 , 12789.511 , 9915.15 , 10630.946 , 6675.302 , 16145.639 , 10672.764 , 5544.454 , 7634.0063 , 10385.06 , 3135.7183 , 6255.804 , 13127.786 , 16331.33 , 12864.556 , 16147.624 , 5018.611 , 8496.691
629.5332 , 8605.69 , 6965.933 , 9483.641 , 12808.378 , 9888.639 , 10592.106 , 6625.4116 , 16142.8545 , 10720.311 , 5556.683 , 7619.488 , 10499.135 , 3118.2056 , 6257.353 , 13199.525 , 16286.174 , 12916.893 , 16085.162 , 4987.8257 , 8404.268
629.8629 , 8604.797 , 6923.36 , 9472.221 , 12858.0 , 9933.778 , 10521.78 , 6662.69 , 16133.307 , 10798.351 , 5533.055 , 7589.1904 , 10496.065 , 3073.254 , 6272.542 , 13200.245 , 16316.937 , 12920.675 , 16123.741 , 4974.3975 , 8428.859
630.1925 , 8629.95 , 6934.781 , 9518.412 , 12827.326 , 10018.145 , 10558.641 , 6721.3755 , 16106.269 , 10730.477 , 5565.1104 , 7666.2734 , 10480.472 , 3110.41 , 6306.907 , 13213.658 , 16286.572 , 12994.098 , 16047.411 , 4958.9097 , 8556.662
630.5221 , 8591.793 , 7024.0684 , 9521.678 , 12886.761 , 10029.33 , 10585.206 , 6747.0176 , 16119.389 , 10703.586 , 5585.0537 , 7714.5117 , 10460.593 , 3161.3572 , 6259.2466 , 13194.252 , 16280.981 , 12952.608 , 16124.141 , 4970.941 , 8615.353
630.8517 , 8525.804 , 7030.747 , 9587.9375 , 12839.376 , 9851.573 , 10597.694 , 6642.4966 , 16062.566 , 10683.252 , 5567.958 , 7639.5757 , 10434.4 , 3208.4644 , 6292.152 , 13192.564 , 16247.051 , 12949.883 , 16023.586 , 4975.965 , 8565.195
631.1813 , 8450.9375 , 7029.7227 , 9556.485 , 12800.146 , 9837.139 , 10567.159 , 6578.764 , 16105.872 , 10707.5205 , 5504.2373 , 7566.502 , 10466.456 , 3220.9236 , 6286.6064 , 13128.273 , 16229.8955 , 12925.328 , 16040.659 , 4981.9863 , 8513.668
631.5109 , 8461.458 , 6965.7876 , 9519.114 , 12724.244 , 9882.809 , 10540.869 , 6546.2803 , 16015.735 , 10760.569 , 5489.725 , 7575.52 , 10478.832 , 3218.2573 , 6318.4883 , 13070.135 , 16200.392 , 12876.602 , 15988.2705 , 4960.725 , 8486.783
631.8405 , 8444.137 , 6947.4917 , 9408.739 , 12772.464 , 9922.849 , 10529.143 , 6572.0464 , 16071.7 , 10764.106 , 5516.9 , 7646.7314 , 10413.644 , 3174.0122 , 6346.4062 , 13066.428 , 16272.598 , 12827.73 , 16034.702 , 5004.9316 , 8511.645
632.1701 , 8424.792 , 6920.3784 , 9418.56 , 12762.776 , 9914.861 , 10556.3545 , 6604.37 , 16003.045 , 10694.732 , 5572.7314 , 7650.1787 , 10452.243 , 3132.7522 , 6361.872 , 13076.624 , 16205.173 , 12836.388 , 15980.34 , 5047.052 , 8595.405
632.4996 , 8542.755 , 6986.447 , 9474.02 , 12794.951 , 9924.267 , 10562.387 , 6643.915 , 16065.742 , 10670.612 , 5630.27 , 7634.531 , 10534.742 , 3147.6414 , 6344.207 , 13252.895 , 16253.037 , 13049.134 , 16013.267 , 5046.429 , 8575.374
632.8292 , 8599.5 , 7039.6836 , 9546.892 , 12801.742 , 9967.804 , 10622.549 , 6711.9634 , 16038.746 , 10720.521 , 5621.297 , 7631.0684 , 10563.966 , 3186.6677 , 6342.716 , 13270.112 , 16223.912 , 13065.176 , 15972.408 , 5052.16 , 8553.433
633.1588 , 8621.729 , 7051.4507 , 9557.873 , 12866.323 , 9954.608 , 10628.388 , 6723.0386 , 16026.444 , 10742.132 , 5547.3765 , 7614.4077 , 10499.293 , 3176.026 , 6418.9917 , 13238.96 , 16239.47 , 13042.456 , 16030.336 , 5050.072 , 8519.16
633.4882 , 8630.589 , 7018.379 , 9556.351 , 12921.337 , 10036.385 , 10581.246 , 6703.462 , 16010.975 , 10718.025 , 5545.704 , 7623.2666 , 10516.866 , 3140.5098 , 6401.43 , 13189.801 , 16189.629 , 13029.576 , 15927.232 , 5072.7266 , 8545.138
633.8177 , 8703.457 , 7000.5474 , 9598.964 , 12929.506 , 10042.074 , 10535.45 , 6641.1406 , 15991.546 , 10699.435 , 5583.1323 , 7649.2046 , 10490.816 , 3133.073 , 6321.6045 , 13270.05 , 16217.134 , 13082.097 , 16015.648 , 5005.429 , 8520.988
634.1472 , 8617.158 , 6977.513 , 9561.161 , 12885.276 , 10058.443 , 10533.326 , 6607.864 , 15981.239 , 10641.654 , 5619.7646 , 7665.22 , 10546.256 , 3153.4023 , 6238.367 , 13346.18 , 16148.205 , 13044.554 , 15948.231 , 4985.998 , 8493.938
634.4767 , 8538.907 , 6999.637 , 9531.399 , 12835.318 , 9974.835 , 10591.033 , 6572.051 , 15981.239 , 10631.363 , 5593.278 , 7609.7993 , 10530.873 , 3161.1787 , 6326.0884 , 13298.171 , 16174.887 , 12964.494 , 16005.727 , 4950.2925 , 8474.682
634.8062 , 8565.918 , 6982.319 , 9441.327 , 12853.503 , 9959.691 , 10638.939 , 6660.852 , 15922.229 , 10669.404 , 5602.6367 , 7657.4614 , 10506.96 , 3181.069 , 6340.2305 , 13264.962 , 16115.177 , 12998.349 , 15883.293 , 5014.8174 , 8527.396
635.1357 , 8673.71 , 7000.178 , 9436.15 , 12822.439 , 9942.7295 , 10665.597 , 6652.5527 , 15970.143 , 10659.013 , 5619.898 , 7650.4795 , 10399.072 , 3175.1326 , 6313.282 , 13153.049 , 16169.312 , 12840.135 , 15930.401 , 4985.8223 , 8573.695
635.4651 , 8649.084 , 7016.863 , 9433.308 , 12764.025 , 9906.315 , 10619.504 , 6628.785 , 15912.335 , 10642.912 , 5596.9775 , 7600.9883 , 10387.275 , 3140.5208 , 6267.526 , 13111.967 , 16122.736 , 12814.678 , 15783.314 , 5003.5195 , 8547.187
635.7946 , 8483.816 , 7027.9805 , 9429.024 , 12743.6875 , 9875.738 , 10569.1 , 6553.47 , 15949.546 , 10682.342 , 5587.449 , 7599.2495 , 10340.095 , 3123.9678 , 6295.0034 , 13047.332 , 16134.275 , 12789.728 , 15883.689 , 5000.2812 , 8497.295
636.124 , 8469.607 , 6986.2827 , 9406.215 , 12762.527 , 9882.296 , 10555.652 , 6615.427 , 15803.271 , 10636.096 , 5585.6133 , 7663.9775 , 10372.233 , 3159.3538 , 6259.718 , 13034.126 , 16088.534 , 12883.748 , 15732.428 , 4965.557 , 8471.685
636.4534 , 8484.611 , 6954.4253 , 9443.681 , 12741.747 , 9862.443 , 10522.725 , 6612.3076 , 15880.298 , 10599.1455 , 5596.6123 , 7640.0273 , 10352.203 , 3190.4104 , 6179.7837 , 13014.129 , 16107.222 , 12853.145 , 15797.131 , 4954.583 , 8480.147
636.7828 , 8482.018 , 6938.64 , 9424.27 , 12675.697 , 9814.297 , 10466.64 , 6609.103 , 15775.259 , 10637.94 , 5524.647 , 7607.706 , 10339.098 , 3181.4387 , 6186.6084 , 12982.825 , 16059.523 , 12835.193 , 15763.189 , 4982.364 , 8478.178
637.1122 , 8442.736 , 6895.9707 , 9385.93 , 12692.807 , 9854.066 , 10492.291 , 6629.593 , 15839.594 , 10656.662 , 5549.4775 , 7606.222 , 10316.996 , 3152.404 , 6263.5024 , 12996.537 , 16112.393 , 12865.613 , 15812.531 , 5050.643 , 8465.1045
637.4415 , 8474.449 , 6917.009 , 9402.599 , 12828.661 , 9869.373 , 10543.387 , 6624.3584 , 15824.98 , 10622.31 , 5581.361 , 7609.724 , 10401.499 , 3177.6553 , 6313.7446 , 12977.82 , 16001.96 , 12842.759 , 16082.221 , 5017.6 , 8430.029
637.7709 , 8512.915 , 6964.241 , 9459.887 , 12847.092 , 9868.181 , 10566.3545 , 6620.5874 , 15851.84 , 10626.528 , 5594.979 , 7606.5 , 10408.02 , 3198.1182 , 6304.8823 , 13000.964 , 16096.087 , 12779.0 , 15808.188 , 4994.1094 , 8459.135
638.1003 , 8527.029 , 6992.342 , 9459.586 , 12676.534 , 9885.552 , 10482.692 , 6656.2227 , 16165.225 , 10672.511 , 5534.3447 , 7603.4565 , 10363.931 , 3202.7283 , 6225.65 , 13063.421 , 16008.704 , 12724.489 , 15722.74 , 4985.66 , 8504.152
638.4296 , 8533.128 , 6968.832 , 9424.886 , 12595.314 , 9881.47 , 10491.912 , 6635.695 , 15804.059 , 10625.546 , 5546.7715 , 7610.729 , 10273.645 , 3130.2432 , 6217.0884 , 13120.889 , 16091.715 , 12755.703 , 16209.329 , 4966.126 , 8509.149
638.7589 , 8494.53 , 6956.19 , 9420.917 , 12714.576 , 9806.465 , 10472.486 , 6633.044 , 16249.042 , 10567.881 , 5603.3804 , 7609.9194 , 10242.336 , 3122.5886 , 6216.5835 , 13047.501 , 15994.819 , 12833.08 , 16179.223 , 4997.739 , 8491.016
639.0882 , 8436.875 , 6994.199 , 9451.831 , 12791.519 , 9788.279 , 10510.97 , 6600.2705 , 15736.232 , 10615.579 , 5635.6694 , 7562.5713 , 10322.666 , 3162.9958 , 6285.3354 , 12958.132 , 16049.196 , 12832.79 , 16258.644 , 4999.075 , 8512.382
639.4175 , 8459.807 , 7029.4473 , 9439.9795 , 12785.535 , 9842.704 , 10505.724 , 6664.285 , 15757.515 , 10612.368 , 5613.9053 , 7527.043 , 10415.657 , 3223.2732 , 6276.69 , 12946.805 , 15969.046 , 12933.057 , 16273.623 , 5061.507 , 8507.02
639.7468 , 8522.313 , 7042.9634 , 9443.073 , 12766.362 , 9885.853 , 10545.532 , 6642.044 , 15851.051 , 10675.9 , 5618.494 , 7605.9165 , 10435.1 , 3198.3042 , 6289.953 , 13068.966 , 16024.58 , 13001.732 , 15737.947 , 5065.5093 , 8536.489
640.0761 , 8535.291 , 7007.685 , 9459.938 , 12815.794 , 9899.911 , 10549.055 , 6681.442 , 15720.475 , 10604.497 , 5630.39 , 7664.256 , 10453.891 , 3189.2478 , 6302.091 , 13199.172 , 15978.559 , 12936.535 , 16298.329 , 5090.015 , 8515.585
640.4053 , 8513.814 , 7047.5273 , 9480.1455 , 12803.674 , 9895.51 , 10597.8545 , 6689.3125 , 15724.154 , 10729.843 , 5652.176 , 7640.983 , 10458.198 , 3184.4395 , 6369.8677 , 13215.554 , 16058.332 , 12897.555 , 15737.554 , 5052.1055 , 8529.654
640.7346 , 8580.774 , 7071.4976 , 9493.724 , 12835.841 , 9936.274 , 10621.039 , 6688.8745 , 16413.662 , 10728.412 , 5616.3047 , 7630.317 , 10419.332 , 3207.0955 , 6411.7144 , 13226.001 , 16017.039 , 12895.2 , 16366.48 , 5042.665 , 8480.85
641.0638 , 8585.034 , 7097.4795 , 9589.151 , 12798.814 , 9924.067 , 10667.228 , 6657.0483 , 15727.7295 , 10787.283 , 5607.8516 , 7684.8525 , 10445.813 , 3212.5745 , 6339.8667 , 13230.49 , 16034.105 , 12955.156 , 15769.107 , 5095.811 , 8551.873
641.3931 , 8538.185 , 7065.39 , 9653.395 , 12826.968 , 9898.023 , 10629.648 , 6631.16 , 16392.533 , 10698.575 , 5560.966 , 7684.1523 , 10508.065 , 3210.7595 , 6279.6914 , 13192.484 , 15984.507 , 12891.503 , 16261.807 , 5092.831 , 8593.428
641.7223 , 8538.494 , 7059.8086 , 9598.633 , 12761.257 , 9828.266 , 10553.445 , 6612.0103 , 15791.036 , 10656.272 , 5549.7896 , 7683.9062 , 10426.499 , 3194.627 , 6271.98 , 13051.593 , 16032.518 , 12872.578 , 15754.117 , 5090.622 , 8578.142
642.0515 , 8554.977 , 7019.2847 , 9599.374 , 12769.223 , 9905.345 , 10442.112 , 6599.0957 , 16327.194 , 10652.427 , 5560.7993 , 7696.297 , 10321.118 , 3175.465 , 6287.817 , 13036.423 , 15962.307 , 12760.679 , 16199.072 , 5046.842 , 8545.351
642.3807 , 8563.47 , 6959.4 , 9512.862 , 12834.79 , 9964.293 , 10461.342 , 6600.13 , 15787.882 , 10654.98 , 5625.469 , 7681.567 , 10369.581 , 3181.8967 , 6244.466 , 13043.23 , 16031.725 , 12765.566 , 15719.133 , 5068.757 , 8508.674
642.7099 , 8588.95 , 6891.888 , 9475.201 , 12813.994 , 9981.697 , 10465.243 , 6603.259 , 15739.78 , 10665.992 , 5633.848 , 7617.12 , 10385.732 , 3166.0608 , 6220.126 , 12985.429 , 15986.094 , 12774.09 , 16236.565 , 5018.2354 , 8457.615
643.0391 , 8564.69 , 6894.916 , 9444.066 , 12703.26 , 9879.04 , 10479.926 , 6596.473 , 15763.824 , 10671.404 , 5594.985 , 7609.25 , 10425.8125 , 3160.3909 , 6154.7827 , 12909.799 , 16032.122 , 12870.674 , 15755.3 , 5000.358 , 8416.478
643.3682 , 8519.805 , 6965.942 , 9486.57 , 12648.01 , 9868.481 , 10472.961 , 6611.81 , 15770.92 , 10683.989 , 5609.053 , 7585.9966 , 10399.809 , 3165.439 , 6193.2817 , 12947.577 , 16016.245 , 12806.876 , 15719.16 , 4966.82 , 8473.324
643.6973 , 8493.424 , 6990.3613 , 9433.378 , 12673.029 , 9863.062 , 10497.13 , 6680.912 , 15867.646 , 10687.883 , 5617.921 , 7550.7793 , 10423.555 , 3212.3047 , 6232.7275 , 13098.687 , 16092.907 , 12769.695 , 15855.212 , 4944.363 , 8539.854
644.0265 , 8494.867 , 6979.3877 , 9449.641 , 12682.34 , 9854.581 , 10494.408 , 6678.81 , 15860.532 , 10615.426 , 5545.386 , 7528.9565 , 10329.904 , 3235.042 , 6295.2944 , 13144.385 , 16103.644 , 12761.361 , 15807.792 , 4970.184 , 8541.473
644.3556 , 8474.108 , 6937.083 , 9506.591 , 12716.71 , 9880.555 , 10471.122 , 6643.021 , 15934.5 , 10630.571 , 5524.335 , 7563.0693 , 10389.442 , 3213.2485 , 6289.459 , 13148.283 , 16168.515 , 12846.652 , 15833.472 , 5034.171 , 8454.589
644.6847 , 8488.477 , 6951.9233 , 9437.421 , 12796.895 , 9905.503 , 10463.522 , 6582.5166 , 15872.785 , 10631.248 , 5561.9116 , 7585.482 , 10374.056 , 3205.9517 , 6308.918 , 13028.861 , 16073.432 , 12843.651 , 15823.988 , 5115.557 , 8435.159
645.0138 , 8465.06 , 6940.527 , 9384.73 , 12793.575 , 9836.784 , 10473.319 , 6597.653 , 15875.553 , 10673.071 , 5633.4287 , 7579.9297 , 10393.793 , 3213.918 , 6232.2056 , 13009.855 , 16133.081 , 12772.827 , 15875.381 , 5085.89 , 8424.302
645.3428 , 8490.82 , 6960.8604 , 9378.052 , 12702.488 , 9750.837 , 10492.215 , 6664.86 , 15789.065 , 10630.724 , 5586.8647 , 7573.5005 , 10355.064 , 3222.722 , 6202.4824 , 13000.718 , 16094.895 , 12707.869 , 15759.243 , 5073.099 , 8502.549
645.6719 , 8526.983 , 6936.853 , 9404.743 , 12561.436 , 9800.024 , 10423.211 , 6715.2666 , 15898.488 , 10620.068 , 5581.6787 , 7533.8604 , 10372.769 , 3201.0466 , 6172.83 , 13054.314 , 16136.663 , 12664.9795 , 15818.854 , 4992.5806 , 8458.539
646.001 , 8522.418 , 6935.2266 , 9431.186 , 12586.781 , 9906.294 , 10358.241 , 6704.8774 , 15778.809 , 10632.721 , 5552.634 , 7620.939 , 10344.729 , 3188.336 , 6192.992 , 12967.743 , 16084.16 , 12663.226 , 15844.142 , 4939.655 , 8495.507
646.33 , 8507.609 , 6943.634 , 9383.831 , 12626.503 , 9904.297 , 10421.831 , 6678.7573 , 15897.698 , 10619.783 , 5607.3823 , 7641.835 , 10370.4 , 3164.8877 , 6181.106 , 12988.024 , 16143.03 , 12597.69 , 15794.763 , 4932.404 , 8453.887
646.6591 , 8529.154 , 7000.8887 , 9351.449 , 12690.712 , 9850.096 , 10493.51 , 6642.031 , 15843.938 , 10611.257 , 5614.1797 , 7654.465 , 10365.087 , 3178.6243 , 6295.6353 , 12962.924 , 16127.51 , 12613.666 , 15827.148 , 4984.9346 , 8488.571
646.988 , 8566.141 , 7005.4688 , 9362.851 , 12632.51 , 9775.006 , 10494.055 , 6609.355 , 15923.415 , 10570.509 , 5625.547 , 7587.894 , 10323.686 , 3181.692 , 6326.885 , 13021.027 , 16106.028 , 12719.6 , 15869.053 , 4941.307 , 8482.339
647.3171 , 8562.373 , 6978.026 , 9457.043 , 12680.074 , 9745.868 , 10480.556 , 6640.5635 , 15886.228 , 10537.864 , 5608.9766 , 7638.9365 , 10340.005 , 3215.7812 , 6294.062 , 12909.355 , 16113.1875 , 12820.593 , 15794.763 , 4895.528 , 8475.933
647.6461 , 8589.533 , 6945.7793 , 9465.686 , 12639.214 , 9768.3955 , 10549.422 , 6647.179 , 15906.796 , 10587.38 , 5593.162 , 7641.538 , 10433.218 , 3203.077 , 6245.33 , 12845.632 , 16123.531 , 12757.939 , 15867.865 , 4877.6055 , 8376.734
647.9751 , 8586.846 , 6944.848 , 9465.931 , 12639.436 , 9879.831 , 10509.724 , 6642.1143 , 15834.063 , 10700.656 , 5583.2393 , 7636.3433 , 10439.705 , 3205.8748 , 6303.919 , 12784.261 , 16122.736 , 12823.01 , 15752.933 , 4970.721 , 8411.515
648.304 , 8546.21 , 6966.182 , 9456.772 , 12682.004 , 9938.017 , 10541.808 , 6628.0913 , 15965.389 , 10740.143 , 5617.3 , 7587.2417 , 10414.422 , 3206.4202 , 6361.2793 , 12970.924 , 16180.862 , 12903.981 , 15905.456 , 5025.6826 , 8590.813
648.633 , 8524.268 , 6982.5303 , 9445.937 , 12755.393 , 9957.588 , 10593.331 , 6709.131 , 15907.587 , 10719.356 , 5683.3604 , 7606.368 , 10345.085 , 3237.1304 , 6310.9717 , 13064.372 , 16157.363 , 12909.772 , 15879.732 , 5083.092 , 8629.58
648.962 , 8613.547 , 7050.0977 , 9491.224 , 12793.287 , 10014.036 , 10574.777 , 6676.1377 , 15946.378 , 10691.649 , 5679.066 , 7656.1655 , 10348.536 , 3232.062 , 6283.6714 , 13069.286 , 16189.629 , 12912.446 , 15927.232 , 5077.657 , 8559.185
649.2909 , 8629.164 , 7134.3105 , 9516.164 , 12724.385 , 10011.224 , 10519.713 , 6660.1616 , 15894.138 , 10698.36 , 5619.6475 , 7699.5728 , 10311.437 , 3225.8196 , 6244.4834 , 13011.334 , 16138.256 , 12922.306 , 15875.381 , 5107.121 , 8517.376
649.6198 , 8557.983 , 7147.398 , 9480.776 , 12749.85 , 9919.65 , 10524.377 , 6697.583 , 15965.785 , 10713.091 , 5650.2075 , 7646.764 , 10326.626 , 3202.9197 , 6261.3047 , 13035.318 , 16210.356 , 12859.189 , 15884.48 , 5079.846 , 8585.125
649.9487 , 8480.374 , 7112.798 , 9510.219 , 12697.598 , 9858.179 , 10478.328 , 6719.625 , 15954.299 , 10717.274 , 5644.662 , 7572.999 , 10280.695 , 3200.4941 , 6274.7305 , 13101.424 , 16125.125 , 12692.27 , 15884.48 , 5023.765 , 8541.76
650.2776 , 8532.532 , 7100.676 , 9542.263 , 12709.588 , 9916.297 , 10502.998 , 6671.478 , 15980.448 , 10664.971 , 5568.341 , 7582.448 , 10335.999 , 3215.357 , 6319.076 , 13129.12 , 16215.9375 , 12634.662 , 15947.832 , 4969.313 , 8538.161
650.6065 , 8490.173 , 7109.0645 , 9535.062 , 12738.69 , 9952.984 , 10550.181 , 6655.743 , 15907.982 , 10660.465 , 5489.917 , 7663.1123 , 10342.455 , 3238.0044 , 6358.1235 , 13075.234 , 16165.327 , 12651.478 , 15915.354 , 5029.004 , 8564.045
650.9354 , 8486.506 , 7133.5166 , 9517.83 , 12808.283 , 9918.936 , 10662.688 , 6714.5513 , 15984.41 , 10695.344 , 5589.3833 , 7706.543 , 10400.157 , 3251.7449 , 6370.837 , 12995.331 , 16208.762 , 12738.973 , 16003.345 , 5081.584 , 8572.151
651.2642 , 8527.961 , 7159.9404 , 9546.373 , 12851.957 , 9921.066 , 10673.669 , 6727.6035 , 15923.02 , 10741.256 , 5647.788 , 7717.1147 , 10464.65 , 3245.542 , 6387.665 , 12993.909 , 16172.497 , 12792.954 , 15961.309 , 5112.2246 , 8541.448
651.5931 , 8582.111 , 7095.0884 , 9547.483 , 12873.869 , 9957.709 , 10730.8125 , 6794.4023 , 16001.061 , 10725.181 , 5651.217 , 7735.252 , 10544.097 , 3262.161 , 6383.653 , 12985.811 , 16213.944 , 12792.562 , 16006.125 , 5091.6094 , 8557.53
651.9219 , 8564.732 , 7056.474 , 9536.009 , 12881.289 , 9953.005 , 10605.765 , 6793.5146 , 15964.993 , 10805.3545 , 5638.169 , 7722.282 , 10493.714 , 3258.4424 , 6377.204 , 13036.34 , 16192.419 , 12771.349 , 15981.528 , 5111.784 , 8590.256
652.2507 , 8570.45 , 7033.8564 , 9553.603 , 12813.712 , 9945.195 , 10575.437 , 6718.163 , 16024.064 , 10731.755 , 5705.8594 , 7773.262 , 10451.224 , 3276.298 , 6316.2334 , 13057.223 , 16205.173 , 12826.94 , 15968.047 , 5085.141 , 8610.213
652.5795 , 8617.425 , 7073.069 , 9596.512 , 12829.413 , 9974.816 , 10568.894 , 6730.934 , 16002.25 , 10739.898 , 5740.0796 , 7800.2866 , 10466.534 , 3265.4202 , 6342.728 , 13031.312 , 16166.524 , 12893.617 , 15987.874 , 5075.258 , 8567.877
652.9083 , 8608.493 , 7055.058 , 9694.681 , 12878.5625 , 9992.436 , 10598.645 , 6807.6587 , 16140.865 , 10746.317 , 5767.0596 , 7773.7183 , 10562.835 , 3332.107 , 6399.8755 , 13013.916 , 16218.7295 , 12941.271 , 16084.367 , 5056.5205 , 8582.139
653.2371 , 8711.578 , 7121.0806 , 9678.627 , 12912.555 , 9982.723 , 10570.146 , 6752.8228 , 15961.428 , 10878.055 , 5741.806 , 7764.1636 , 10609.774 , 3347.8318 , 6384.087 , 13073.839 , 16201.984 , 12925.846 , 15970.822 , 5100.3774 , 8612.911
653.5659 , 8750.862 , 7068.211 , 9666.144 , 12892.197 , 10000.454 , 10614.729 , 6695.3467 , 16069.714 , 10839.203 , 5773.1577 , 7842.2437 , 10551.485 , 3377.9539 , 6346.55 , 13130.088 , 16278.586 , 12966.944 , 16066.083 , 5151.1626 , 8679.023
653.8947 , 8707.939 , 7057.0293 , 9569.773 , 12909.123 , 10099.365 , 10669.714 , 6793.6 , 16038.35 , 10862.286 , 5711.9185 , 7873.9385 , 10526.146 , 3329.0034 , 6335.1772 , 13142.461 , 16206.368 , 12935.907 , 16072.044 , 5193.575 , 8665.691
654.2234 , 8617.01 , 7060.751 , 9615.179 , 12887.415 , 10140.107 , 10729.272 , 6887.1562 , 16105.872 , 10915.903 , 5698.254 , 7858.268 , 10560.584 , 3332.9893 , 6446.6646 , 13216.189 , 16269.802 , 13010.929 , 16064.494 , 5174.2026 , 8640.335
654.5651 , 8640.416 , 7186.8994 , 9682.128 , 12817.782 , 10115.9 , 10778.29 , 6882.674 , 15999.475 , 10898.757 , 5737.158 , 7882.3677 , 10567.558 , 3326.3152 , 6513.815 , 13254.263 , 16221.5205 , 12983.508 , 16047.014 , 5172.4795 , 8676.747
654.8809 , 8656.951 , 7261.093 , 9739.844 , 12753.2705 , 9998.548 , 10810.719 , 6854.8145 , 16045.493 , 10874.011 , 5813.856 , 7840.003 , 10442.019 , 3337.7998 , 6445.8965 , 13277.852 , 16288.969 , 12928.981 , 16041.454 , 5188.275 , 8738.433
655.2096 , 8630.677 , 7189.8057 , 9660.099 , 12870.0205 , 10024.913 , 10795.936 , 6852.249 , 16059.786 , 10958.6455 , 5787.6626 , 7847.5513 , 10461.728 , 3349.4434 , 6388.4062 , 13268.21 , 16184.052 , 12873.25 , 15953.381 , 5244.633 , 8768.263
655.5383 , 8669.101 , 7159.986 , 9690.073 , 12875.429 , 10010.684 , 10786.919 , 6832.2715 , 16101.895 , 10964.225 , 5727.996 , 7879.2646 , 10564.218 , 3370.1814 , 6417.0425 , 13218.074 , 16261.019 , 12884.028 , 16070.852 , 5219.8726 , 8708.244
655.8669 , 8697.76 , 7195.4053 , 9726.225 , 12890.656 , 9954.535 , 10786.195 , 6785.949 , 16045.097 , 10850.532 , 5740.8228 , 7901.4004 , 10569.131 , 3368.8127 , 6514.6646 , 13199.563 , 16198.398 , 12923.815 , 16016.84 , 5234.4355 , 8692.643
656.1956 , 8692.911 , 7256.684 , 9639.123 , 12829.744 , 9905.49 , 10789.185 , 6823.962 , 16103.486 , 10894.271 , 5787.208 , 7844.48 , 10531.466 , 3351.7227 , 6464.8794 , 13186.69 , 16265.811 , 12937.801 , 16033.91 , 5198.6587 , 8759.452
656.5243 , 8675.164 , 7146.632 , 9575.52 , 12964.699 , 10016.618 , 10798.337 , 6869.6606 , 16039.542 , 11018.261 , 5787.4673 , 7862.175 , 10473.116 , 3349.4556 , 6438.742 , 13210.199 , 16221.92 , 13046.458 , 16027.954 , 5230.4917 , 8791.056
656.8529 , 8691.31 , 7151.539 , 9671.482 , 12945.308 , 10139.455 , 10810.419 , 6866.3584 , 16123.763 , 11069.524 , 5803.0117 , 7835.156 , 10591.385 , 3376.814 , 6416.8374 , 13196.837 , 16280.981 , 13077.0205 , 16088.343 , 5205.4785 , 8813.67
657.1816 , 8787.183 , 7248.152 , 9739.812 , 12997.249 , 10154.297 , 10843.805 , 6862.6064 , 16056.212 , 11003.4375 , 5845.747 , 7878.1265 , 10658.417 , 3390.764 , 6470.275 , 13197.387 , 16245.8545 , 13106.141 , 16000.568 , 5260.4146 , 8806.039
657.5102 , 8797.839 , 7339.5425 , 9708.391 , 12946.925 , 10070.65 , 10823.809 , 6841.494 , 16076.862 , 11024.399 , 5878.412 , 7881.5957 , 10760.215 , 3420.3318 , 6488.613 , 13197.26 , 16274.191 , 13151.742 , 16076.418 , 5215.1787 , 8801.637
657.8388 , 8746.203 , 7320.811 , 9661.735 , 13016.381 , 10028.242 , 10789.593 , 6869.705 , 16037.159 , 10973.56 , 5858.4033 , 7972.3374 , 10723.766 , 3397.332 , 6458.6865 , 13190.639 , 16235.878 , 13110.643 , 16010.092 , 5248.5137 , 8781.146
