Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
554.3963 , 9898.202 , 10726.398 , 15863.325 , 7217.1914 , 7378.986 , 5715.4033 , 7543.5137 , 9058.8 , 6530.8955 , 3325.8857 , 11780.036 , 5797.4473 , 4885.6055 , 5660.194 , 3621.691 , 5833.4155 , 4988.262 , 6257.8945 , 6956.1177 , 3041.2668
554.7286 , 9793.965 , 10679.179 , 15770.382 , 7298.8657 , 7367.7983 , 5720.9253 , 7568.122 , 9083.064 , 6562.1274 , 3333.473 , 11807.416 , 5786.7905 , 4888.217 , 5706.5713 , 3627.032 , 5819.9155 , 5001.063 , 6271.762 , 6993.087 , 3037.0505
555.0609 , 9839.219 , 10710.12 , 15786.906 , 7365.6562 , 7364.765 , 5754.495 , 7556.2334 , 9154.235 , 6496.9946 , 3401.8652 , 11846.936 , 5846.592 , 4934.1953 , 5709.5107 , 3593.418 , 5833.618 , 5046.003 , 6356.5703 , 7087.271 , 3013.3555
555.3932 , 9856.735 , 10748.951 , 15744.425 , 7328.0034 , 7365.892 , 5747.6714 , 7560.5757 , 9158.108 , 6526.657 , 3427.0127 , 11841.985 , 5886.87 , 4978.117 , 5695.856 , 3558.8835 , 5828.365 , 5067.307 , 6356.5337 , 7022.2344 , 3036.5376
555.7255 , 9926.192 , 10765.165 , 15850.709 , 7357.133 , 7440.702 , 5736.358 , 7606.8115 , 9181.282 , 6574.4395 , 3411.7249 , 11935.85 , 5863.4863 , 4977.224 , 5701.9023 , 3603.2969 , 5889.003 , 5066.5444 , 6344.317 , 7000.261 , 3064.1853
556.0577 , 9872.99 , 10814.348 , 15808.164 , 7443.7246 , 7503.4854 , 5723.9155 , 7642.5386 , 9227.834 , 6654.043 , 3366.2415 , 12009.096 , 5875.1846 , 4960.7427 , 5746.2266 , 3613.2231 , 5871.2827 , 5072.3403 , 6339.6816 , 7035.7163 , 3092.9653
556.39 , 9939.203 , 10768.212 , 15945.019 , 7504.9727 , 7502.871 , 5758.6636 , 7627.894 , 9236.976 , 6617.2646 , 3355.6597 , 12088.422 , 5909.1265 , 4950.0396 , 5785.751 , 3600.5518 , 5904.969 , 5081.74 , 6393.835 , 7136.266 , 3124.143
556.7222 , 9938.84 , 10754.742 , 15879.889 , 7474.414 , 7506.0776 , 5759.256 , 7624.028 , 9239.997 , 6604.8594 , 3402.9844 , 12059.189 , 5943.261 , 4984.638 , 5736.512 , 3570.9172 , 5890.8887 , 5100.498 , 6390.7104 , 7083.0376 , 3167.4863
557.0544 , 9982.01 , 10873.78 , 15866.4795 , 7404.363 , 7465.26 , 5817.13 , 7660.9233 , 9203.06 , 6549.294 , 3429.1526 , 12014.73 , 5895.2 , 5040.6245 , 5694.28 , 3631.8464 , 5922.928 , 5076.0283 , 6365.914 , 7051.2637 , 3172.242
557.3867 , 9997.865 , 11005.728 , 15849.528 , 7399.035 , 7526.9165 , 5836.0596 , 7690.7227 , 9268.383 , 6554.692 , 3450.9785 , 11977.579 , 5928.3027 , 5049.9624 , 5762.7803 , 3656.143 , 5922.397 , 5133.6157 , 6407.7754 , 7052.9834 , 3178.107
557.7188 , 10020.909 , 10956.256 , 15935.1455 , 7440.5767 , 7566.318 , 5818.98 , 7667.817 , 9270.387 , 6604.6934 , 3434.3074 , 12030.718 , 5932.78 , 5050.336 , 5815.1484 , 3635.9346 , 5935.4546 , 5138.84 , 6459.0825 , 7117.9736 , 3174.433
558.051 , 10059.016 , 10885.6 , 15895.273 , 7487.162 , 7527.21 , 5791.9727 , 7664.949 , 9314.687 , 6685.247 , 3413.8237 , 12065.927 , 5971.9766 , 5080.994 , 5814.8394 , 3595.709 , 5915.609 , 5161.946 , 6487.1826 , 7152.918 , 3138.8267
558.3832 , 10079.976 , 10935.488 , 15954.896 , 7489.51 , 7472.543 , 5873.2104 , 7703.374 , 9330.436 , 6729.177 , 3435.2827 , 12129.679 , 5953.9233 , 5102.081 , 5808.209 , 3604.3257 , 5949.156 , 5116.2847 , 6451.6733 , 7240.8706 , 3132.5017
558.7153 , 10024.917 , 11009.077 , 15884.226 , 7473.507 , 7504.734 , 5934.1055 , 7757.6333 , 9411.665 , 6710.41 , 3459.7766 , 12222.539 , 5999.774 , 5088.01 , 5806.8804 , 3628.794 , 5985.327 , 5168.427 , 6443.136 , 7249.543 , 3139.2007
559.0475 , 9965.17 , 11036.859 , 15956.477 , 7503.291 , 7648.4575 , 5959.3335 , 7774.457 , 9443.5 , 6795.037 , 3479.4307 , 12256.841 , 6009.713 , 5081.8047 , 5857.7974 , 3665.388 , 5966.324 , 5191.971 , 6452.9736 , 7211.448 , 3195.0295
559.3797 , 10080.028 , 11101.589 , 15908.69 , 7542.35 , 7669.005 , 5944.129 , 7790.741 , 9456.055 , 6848.8247 , 3496.4412 , 12215.135 , 6041.809 , 5112.5293 , 5852.0215 , 3706.4316 , 5904.4004 , 5241.84 , 6464.6987 , 7180.8306 , 3195.0178
559.7118 , 10119.042 , 11050.285 , 15923.297 , 7605.452 , 7607.356 , 5893.9556 , 7804.4863 , 9424.775 , 6817.2783 , 3528.7332 , 12230.764 , 6037.7446 , 5114.3203 , 5894.6294 , 3732.0586 , 5911.546 , 5216.444 , 6521.7246 , 7199.6787 , 3181.264
560.0439 , 10015.894 , 10955.018 , 15936.724 , 7549.4946 , 7472.5767 , 5875.8457 , 7778.79 , 9359.417 , 6691.5415 , 3486.0288 , 12169.396 , 5929.783 , 5107.7695 , 5854.7544 , 3698.557 , 5910.789 , 5141.782 , 6506.0337 , 7199.3633 , 3141.8074
560.376 , 9970.958 , 10887.696 , 15989.682 , 7523.074 , 7506.82 , 5864.405 , 7754.7197 , 9393.656 , 6727.527 , 3459.5042 , 12107.362 , 5878.151 , 5097.931 , 5929.64 , 3666.4324 , 5935.8037 , 5119.0435 , 6461.696 , 7172.124 , 3146.9487
560.7081 , 10081.932 , 10991.405 , 15914.613 , 7487.5376 , 7583.801 , 5965.812 , 7723.3154 , 9393.927 , 6765.6396 , 3469.537 , 12132.479 , 5967.149 , 5131.75 , 5887.923 , 3701.1086 , 6008.485 , 5161.7886 , 6438.0376 , 7211.8223 , 3194.0945
561.0402 , 10051.181 , 11032.532 , 15949.76 , 7512.307 , 7613.102 , 5979.071 , 7778.05 , 9393.453 , 6756.9365 , 3527.887 , 12245.361 , 6089.3457 , 5156.862 , 5895.1885 , 3745.8599 , 6130.226 , 5213.486 , 6496.542 , 7265.1123 , 3219.871
561.3723 , 10077.005 , 11066.718 , 15918.561 , 7518.2417 , 7621.6655 , 6032.342 , 7832.79 , 9399.816 , 6734.1255 , 3473.7898 , 12274.602 , 6070.8804 , 5149.967 , 5894.179 , 3752.379 , 6126.5527 , 5168.2793 , 6497.3027 , 7341.823 , 3177.7825
561.7043 , 10138.207 , 11053.326 , 16006.691 , 7531.9355 , 7597.094 , 5971.9688 , 7877.245 , 9471.516 , 6792.532 , 3436.3535 , 12319.841 , 6043.6274 , 5088.024 , 5941.2705 , 3688.6716 , 6041.49 , 5165.344 , 6518.5146 , 7331.836 , 3133.1462
562.0364 , 10276.2295 , 11132.531 , 16011.4375 , 7580.2324 , 7654.1816 , 6000.571 , 7900.277 , 9450.219 , 6789.0054 , 3449.4077 , 12338.995 , 6109.095 , 5102.3506 , 5991.597 , 3717.8757 , 6032.7603 , 5201.3413 , 6573.73 , 7349.1216 , 3192.7717
562.3685 , 10245.928 , 11168.61 , 15994.032 , 7616.3413 , 7710.131 , 5991.7925 , 7929.3613 , 9513.369 , 6811.7676 , 3539.2832 , 12320.63 , 6114.6636 , 5181.213 , 6049.06 , 3779.6965 , 6075.428 , 5276.725 , 6598.198 , 7353.8843 , 3267.8318
562.7005 , 10209.348 , 11257.117 , 15965.566 , 7667.152 , 7748.712 , 6018.9004 , 7909.603 , 9605.629 , 6843.1294 , 3570.085 , 12233.554 , 6103.1514 , 5238.602 , 6046.013 , 3806.3914 , 6122.0444 , 5261.4116 , 6579.1465 , 7360.0776 , 3302.1245
563.0325 , 10194.957 , 11267.536 , 16038.749 , 7642.456 , 7668.795 , 6026.7314 , 7921.041 , 9618.289 , 6900.677 , 3534.2825 , 12236.421 , 6073.1074 , 5237.699 , 6024.4614 , 3762.255 , 6105.8887 , 5267.6846 , 6639.6064 , 7365.3506 , 3315.8083
563.3645 , 10272.502 , 11349.212 , 16028.059 , 7617.7944 , 7714.193 , 6092.763 , 7939.8164 , 9545.036 , 6941.446 , 3539.9897 , 12313.561 , 6122.143 , 5229.065 , 6033.777 , 3743.3296 , 6118.315 , 5305.3438 , 6709.858 , 7416.1465 , 3261.359
563.6965 , 10354.013 , 11324.383 , 16079.548 , 7730.6543 , 7729.3745 , 6088.654 , 7962.0186 , 9563.148 , 6970.19 , 3601.5332 , 12461.0205 , 6182.8735 , 5227.332 , 6043.619 , 3779.2546 , 6148.0195 , 5359.3887 , 6728.467 , 7445.7856 , 3258.8428
564.0285 , 10296.589 , 11242.395 , 16030.434 , 7788.33 , 7770.8486 , 6048.278 , 7959.4336 , 9607.187 , 6969.109 , 3614.173 , 12463.961 , 6252.3647 , 5218.234 , 6018.358 , 3806.912 , 6174.2324 , 5361.3306 , 6670.96 , 7453.631 , 3294.871
564.3605 , 10262.132 , 11156.502 , 16027.268 , 7776.2446 , 7752.1714 , 6043.5874 , 7982.612 , 9570.443 , 6996.1475 , 3550.7302 , 12487.285 , 6230.6094 , 5287.766 , 6020.6294 , 3824.608 , 6154.42 , 5361.08 , 6677.899 , 7410.758 , 3304.5813
564.6924 , 10285.812 , 11192.918 , 16040.331 , 7633.842 , 7748.295 , 6044.357 , 7960.4263 , 9559.031 , 7032.0913 , 3527.1946 , 12439.599 , 6131.601 , 5295.946 , 6025.168 , 3775.5793 , 6132.1177 , 5351.7886 , 6671.676 , 7386.8267 , 3277.8633
565.0244 , 10317.887 , 11242.059 , 16065.283 , 7722.619 , 7699.8115 , 6049.0415 , 7949.5815 , 9596.951 , 6976.391 , 3542.4292 , 12475.938 , 6109.1787 , 5280.6875 , 6036.5635 , 3760.6472 , 6170.001 , 5288.1094 , 6679.814 , 7398.018 , 3262.3074
565.3563 , 10306.93 , 11265.075 , 16057.36 , 7760.454 , 7756.236 , 6036.4844 , 7949.809 , 9652.627 , 6948.3027 , 3552.455 , 12454.454 , 6188.95 , 5266.0776 , 6111.905 , 3812.2112 , 6180.9395 , 5245.908 , 6671.1187 , 7395.839 , 3263.794
565.6883 , 10368.174 , 11312.089 , 16087.08 , 7780.446 , 7828.1455 , 6030.8286 , 7973.638 , 9632.735 , 6968.749 , 3549.0627 , 12496.475 , 6191.045 , 5296.7134 , 6144.859 , 3848.2012 , 6245.118 , 5275.471 , 6707.0825 , 7355.57 , 3250.5898
566.0202 , 10437.037 , 11403.826 , 16093.422 , 7757.798 , 7851.501 , 6008.045 , 8028.3726 , 9697.369 , 6994.09 , 3579.0674 , 12540.961 , 6198.4844 , 5320.247 , 6128.7046 , 3844.6357 , 6232.1797 , 5379.581 , 6720.9097 , 7400.387 , 3261.8765
566.3521 , 10420.983 , 11437.837 , 16149.356 , 7764.8726 , 7869.001 , 6081.345 , 8092.8955 , 9772.474 , 7004.909 , 3575.0952 , 12599.086 , 6232.5967 , 5288.9175 , 6114.665 , 3841.7737 , 6246.008 , 5434.3833 , 6765.9614 , 7442.154 , 3280.2422
566.684 , 10363.534 , 11400.158 , 16087.87 , 7796.4165 , 7935.5225 , 6167.761 , 8143.812 , 9796.724 , 7032.0083 , 3579.2512 , 12687.167 , 6329.9224 , 5336.707 , 6184.0796 , 3909.093 , 6234.129 , 5453.3115 , 6750.7734 , 7497.635 , 3320.7056
567.0159 , 10391.686 , 11460.714 , 16135.862 , 7786.671 , 7972.1895 , 6134.9814 , 8135.157 , 9734.749 , 7076.675 , 3613.5625 , 12652.122 , 6352.5103 , 5348.3374 , 6245.514 , 3903.1907 , 6287.9624 , 5476.6846 , 6740.6064 , 7547.03 , 3357.3364
567.3477 , 10441.153 , 11545.882 , 16145.386 , 7853.1226 , 7994.8706 , 6123.047 , 8094.5513 , 9799.475 , 7096.7793 , 3695.2195 , 12665.887 , 6361.442 , 5382.8335 , 6216.8774 , 3877.2861 , 6268.77 , 5477.367 , 6742.2217 , 7631.1577 , 3355.6016
567.6796 , 10540.29 , 11562.081 , 16178.344 , 7845.342 , 7951.2197 , 6153.912 , 8098.331 , 9836.131 , 7134.1357 , 3697.664 , 12654.462 , 6342.7207 , 5339.1187 , 6145.1216 , 3910.0952 , 6294.7964 , 5489.5547 , 6773.9834 , 7623.3335 , 3367.591
568.0115 , 10611.724 , 11450.695 , 16161.267 , 7919.556 , 7998.641 , 6168.6074 , 8131.881 , 9860.327 , 7156.969 , 3674.085 , 12684.021 , 6302.99 , 5419.1426 , 6098.3706 , 3939.2124 , 6327.468 , 5457.051 , 6779.287 , 7640.199 , 3392.6375
568.3433 , 10693.121 , 11407.1045 , 16192.647 , 7883.5957 , 8069.7256 , 6137.897 , 8190.7495 , 9792.618 , 7103.4995 , 3654.3564 , 12681.503 , 6329.31 , 5417.704 , 6174.271 , 3958.6812 , 6371.8667 , 5472.893 , 6789.825 , 7596.6724 , 3408.6665
568.6751 , 10624.203 , 11422.783 , 16164.444 , 7907.415 , 8041.527 , 6177.6807 , 8171.117 , 9858.91 , 7075.396 , 3685.6792 , 12651.891 , 6350.9014 , 5394.4062 , 6249.991 , 3914.3262 , 6354.869 , 5489.3687 , 6779.214 , 7574.726 , 3409.841
569.007 , 10564.171 , 11489.992 , 16200.199 , 7945.446 , 8009.7075 , 6257.731 , 8148.076 , 9859.736 , 7130.3584 , 3705.7102 , 12688.017 , 6316.267 , 5382.586 , 6297.434 , 3910.1526 , 6339.903 , 5508.1914 , 6796.5156 , 7545.172 , 3372.9155
569.3387 , 10568.557 , 11602.151 , 16187.88 , 8018.435 , 8003.0576 , 6324.721 , 8152.089 , 9868.2 , 7195.638 , 3723.1938 , 12670.389 , 6321.352 , 5478.903 , 6257.2197 , 3918.2686 , 6315.931 , 5525.337 , 6818.5264 , 7586.336 , 3359.9731
569.6705 , 10650.408 , 11603.742 , 16208.147 , 7972.5244 , 8103.527 , 6309.5107 , 8171.8696 , 9876.293 , 7132.3 , 3714.2998 , 12796.627 , 6412.6304 , 5489.175 , 6229.4326 , 3968.5154 , 6383.173 , 5576.836 , 6903.235 , 7615.5356 , 3413.3904
570.0023 , 10732.403 , 11618.78 , 16186.687 , 7936.1206 , 8145.641 , 6257.425 , 8238.526 , 9993.057 , 7097.6675 , 3737.2625 , 12878.186 , 6483.9814 , 5437.2026 , 6251.4404 , 3978.214 , 6399.204 , 5587.2085 , 6949.4067 , 7664.604 , 3454.69
570.3341 , 10764.759 , 11622.203 , 16257.867 , 7981.7812 , 8176.281 , 6250.8184 , 8312.37 , 10034.406 , 7165.841 , 3742.331 , 12865.944 , 6431.673 , 5428.444 , 6305.2607 , 3963.0862 , 6428.3135 , 5598.553 , 6951.3945 , 7729.386 , 3452.49
570.6658 , 10780.035 , 11694.802 , 16205.365 , 8063.1045 , 8078.7583 , 6302.2417 , 8357.167 , 9934.0625 , 7186.3027 , 3754.5337 , 12812.733 , 6344.969 , 5508.666 , 6333.65 , 3976.4395 , 6420.2783 , 5601.426 , 6862.8447 , 7733.722 , 3444.8293
570.9976 , 10675.205 , 11642.833 , 16226.039 , 8080.516 , 7993.191 , 6314.5913 , 8294.9 , 9972.802 , 7144.713 , 3721.7058 , 12782.897 , 6360.0713 , 5571.942 , 6355.4204 , 3981.5437 , 6421.0796 , 5596.5215 , 6853.773 , 7735.522 , 3476.2056
571.3293 , 10674.319 , 11623.62 , 16192.647 , 8026.571 , 8033.722 , 6279.5483 , 8211.833 , 10023.177 , 7131.7266 , 3756.4038 , 12832.723 , 6420.8184 , 5546.637 , 6365.2197 , 3947.3208 , 6426.714 , 5587.8047 , 6860.8076 , 7711.8174 , 3441.2046
571.6611 , 10731.743 , 11598.996 , 16252.294 , 7969.4062 , 8095.788 , 6292.273 , 8219.87 , 10057.475 , 7235.01 , 3741.1123 , 12857.653 , 6496.015 , 5559.164 , 6362.6196 , 3956.8877 , 6421.5425 , 5605.611 , 6907.582 , 7774.0796 , 3433.3992
571.9927 , 10787.814 , 11669.16 , 16245.929 , 7999.593 , 8220.252 , 6292.908 , 8329.746 , 9952.691 , 7265.619 , 3742.2568 , 13001.582 , 6489.0396 , 5538.0522 , 6395.743 , 3978.921 , 6377.329 , 5578.3384 , 6907.3237 , 7763.679 , 3398.3875
572.3245 , 10749.106 , 11692.449 , 16218.882 , 8034.8438 , 8219.781 , 6351.716 , 8368.359 , 9964.125 , 7244.9526 , 3687.5977 , 13046.916 , 6482.734 , 5533.9146 , 6499.5396 , 4013.1025 , 6359.39 , 5616.114 , 6889.1655 , 7725.1313 , 3417.1204
572.6561 , 10787.923 , 11813.165 , 16170.798 , 8069.3193 , 8216.333 , 6357.167 , 8336.8 , 9952.432 , 7195.2744 , 3718.749 , 12971.688 , 6427.261 , 5537.2397 , 6558.7915 , 4044.1716 , 6393.7554 , 5631.522 , 6908.3022 , 7684.9136 , 3411.7285
572.9879 , 10849.002 , 11790.286 , 16239.962 , 8065.947 , 8227.185 , 6387.28 , 8272.189 , 9976.681 , 7204.072 , 3743.2378 , 12913.7705 , 6450.5376 , 5615.051 , 6524.1426 , 4092.138 , 6432.2017 , 5674.439 , 6972.7847 , 7746.914 , 3509.2363
573.3195 , 10860.324 , 11826.287 , 16212.124 , 8132.7935 , 8305.441 , 6402.8013 , 8348.327 , 10104.667 , 7291.758 , 3736.9963 , 12992.131 , 6509.9106 , 5588.7256 , 6493.0317 , 4048.661 , 6414.3345 , 5718.534 , 7037.248 , 7802.39 , 3518.2166
573.6512 , 10851.836 , 11912.733 , 16301.666 , 8109.752 , 8327.3545 , 6487.6387 , 8380.734 , 10227.857 , 7400.1313 , 3756.1042 , 13101.167 , 6533.8633 , 5551.946 , 6483.041 , 4020.5342 , 6452.881 , 5734.6206 , 7008.6924 , 7810.967 , 3528.8376
573.9828 , 10942.605 , 12013.482 , 16255.479 , 8110.4946 , 8259.285 , 6477.2827 , 8396.504 , 10258.962 , 7397.152 , 3802.389 , 13054.883 , 6495.9775 , 5605.0312 , 6496.89 , 4017.7087 , 6499.6094 , 5647.717 , 7026.7725 , 7879.625 , 3480.8772
574.3145 , 10916.875 , 11901.353 , 16279.362 , 8172.869 , 8210.459 , 6457.503 , 8387.343 , 10240.601 , 7342.4746 , 3831.3218 , 13064.824 , 6511.5513 , 5647.261 , 6483.8135 , 4007.8196 , 6530.2734 , 5624.7715 , 7017.8 , 7892.999 , 3506.9678
574.6461 , 10913.054 , 11821.503 , 16267.419 , 8233.784 , 8221.257 , 6464.202 , 8450.131 , 10165.603 , 7340.777 , 3816.4968 , 13095.311 , 6528.497 , 5638.9907 , 6493.5776 , 3996.9243 , 6488.3564 , 5700.285 , 7020.421 , 7890.6514 , 3505.861
574.9777 , 10903.063 , 11917.034 , 16297.682 , 8166.2207 , 8282.588 , 6504.6343 , 8518.07 , 10173.61 , 7412.1465 , 3855.393 , 13157.265 , 6555.0063 , 5614.089 , 6501.6255 , 4070.3994 , 6456.524 , 5719.7812 , 7007.9243 , 7863.3604 , 3528.3538
575.3093 , 10891.061 , 11961.125 , 16273.39 , 8105.915 , 8274.011 , 6473.3735 , 8553.857 , 10178.885 , 7458.3213 , 3879.7017 , 13113.666 , 6617.442 , 5677.017 , 6507.9077 , 4132.192 , 6442.155 , 5720.127 , 7081.32 , 7960.936 , 3531.1604
575.6409 , 10859.425 , 12009.471 , 16319.2 , 8203.003 , 8255.871 , 6448.9546 , 8541.252 , 10248.667 , 7444.0737 , 3828.424 , 13093.652 , 6702.3696 , 5717.008 , 6483.687 , 4127.722 , 6497.6987 , 5719.5415 , 7129.4556 , 7981.7705 , 3553.407
575.9724 , 10844.7295 , 11988.255 , 16248.712 , 8246.633 , 8293.499 , 6476.7573 , 8509.085 , 10287.939 , 7391.1973 , 3808.6885 , 13042.306 , 6731.4688 , 5677.2363 , 6468.0215 , 4127.821 , 6514.235 , 5713.814 , 7139.3555 , 7935.717 , 3539.9927
576.304 , 10929.542 , 12010.952 , 16315.215 , 8237.575 , 8341.8955 , 6495.4185 , 8442.357 , 10301.936 , 7386.548 , 3854.1638 , 13106.66 , 6678.8833 , 5662.398 , 6548.354 , 4083.0076 , 6574.9927 , 5711.0396 , 7125.955 , 7856.9565 , 3550.2056
576.6356 , 10947.454 , 11950.34 , 16279.362 , 8189.3833 , 8336.359 , 6506.5537 , 8441.527 , 10235.516 , 7437.8403 , 3921.4768 , 13154.753 , 6647.8994 , 5737.4653 , 6629.8735 , 4072.7783 , 6590.7573 , 5781.7046 , 7156.0444 , 7887.9165 , 3589.728
576.9671 , 11054.24 , 12042.163 , 16321.192 , 8251.984 , 8294.604 , 6549.5674 , 8491.541 , 10240.65 , 7460.458 , 3921.4177 , 13186.485 , 6657.577 , 5804.301 , 6652.583 , 4110.1333 , 6590.496 , 5830.7285 , 7203.81 , 8010.2983 , 3633.7935
577.2986 , 11061.638 , 12089.397 , 16292.105 , 8318.529 , 8286.973 , 6600.833 , 8590.044 , 10346.515 , 7526.48 , 3925.006 , 13277.006 , 6694.08 , 5805.9253 , 6663.7236 , 4183.7734 , 6609.26 , 5806.424 , 7241.3203 , 8045.699 , 3589.721
577.6301 , 11049.93 , 12208.203 , 16357.079 , 8367.753 , 8370.952 , 6596.5986 , 8636.024 , 10397.226 , 7518.139 , 3901.6016 , 13371.264 , 6708.6787 , 5755.711 , 6682.2837 , 4176.8267 , 6598.2417 , 5742.582 , 7264.0635 , 7995.8745 , 3590.5483
577.9616 , 11041.697 , 12194.247 , 16296.488 , 8403.106 , 8433.4 , 6578.2183 , 8591.643 , 10356.493 , 7529.3667 , 3889.6936 , 13370.179 , 6738.0483 , 5774.966 , 6694.5005 , 4177.4595 , 6606.6294 , 5739.5737 , 7252.8403 , 7956.0386 , 3641.42
578.2932 , 11087.898 , 12086.598 , 16373.039 , 8487.664 , 8416.873 , 6561.5405 , 8654.886 , 10359.515 , 7475.41 , 3936.147 , 13275.059 , 6798.971 , 5779.2437 , 6670.937 , 4201.3926 , 6641.8325 , 5762.0854 , 7253.611 , 8053.0493 , 3685.9648
578.6246 , 11114.812 , 12010.06 , 16293.7 , 8505.885 , 8426.752 , 6616.9795 , 8654.518 , 10424.554 , 7497.9614 , 3930.6848 , 13241.908 , 6791.351 , 5818.514 , 6732.085 , 4215.804 , 6762.9526 , 5838.1685 , 7222.183 , 8125.6235 , 3655.9197
578.9561 , 11185.671 , 12159.283 , 16354.686 , 8421.203 , 8538.973 , 6610.475 , 8630.786 , 10424.69 , 7518.082 , 3895.06 , 13290.95 , 6743.1167 , 5779.1304 , 6729.891 , 4181.154 , 6763.843 , 5873.786 , 7244.9224 , 8100.631 , 3658.5186
579.2875 , 11261.308 , 12260.5625 , 16296.488 , 8340.756 , 8577.127 , 6602.4883 , 8616.54 , 10398.694 , 7570.347 , 3906.663 , 13399.383 , 6713.9863 , 5773.095 , 6781.0176 , 4193.6714 , 6743.909 , 5904.653 , 7282.204 , 8111.3115 , 3667.712
579.619 , 11263.531 , 12132.843 , 16332.753 , 8361.725 , 8515.9 , 6542.936 , 8679.841 , 10336.633 , 7568.215 , 3991.702 , 13447.814 , 6713.836 , 5779.143 , 6783.5337 , 4200.1846 , 6696.16 , 5894.1104 , 7283.8564 , 8098.4937 , 3671.611
579.9504 , 11203.86 , 12061.885 , 16331.559 , 8379.358 , 8487.511 , 6562.358 , 8635.55 , 10364.679 , 7561.7 , 3982.0818 , 13383.935 , 6730.9014 , 5792.3145 , 6790.878 , 4214.5107 , 6709.76 , 5884.027 , 7250.1797 , 8126.4053 , 3664.376
580.2819 , 11232.729 , 12128.205 , 16330.361 , 8366.639 , 8580.432 , 6586.2314 , 8546.745 , 10415.975 , 7593.1646 , 3994.5244 , 13334.104 , 6711.7617 , 5799.954 , 6702.815 , 4190.272 , 6688.394 , 5825.2334 , 7207.6406 , 8059.0386 , 3679.2366
580.6133 , 11232.56 , 12192.278 , 16272.595 , 8352.315 , 8566.719 , 6631.0796 , 8613.103 , 10485.841 , 7564.901 , 3934.139 , 13314.082 , 6731.121 , 5774.0166 , 6693.551 , 4215.031 , 6738.4995 , 5818.467 , 7224.418 , 8099.2812 , 3681.7903
580.9447 , 11143.64 , 12127.534 , 16338.734 , 8386.95 , 8526.391 , 6583.289 , 8668.538 , 10481.999 , 7550.116 , 3911.3782 , 13395.611 , 6735.894 , 5723.9253 , 6717.6255 , 4229.7144 , 6750.4097 , 5785.4937 , 7193.7153 , 8061.997 , 3684.2505
581.2761 , 11124.311 , 12189.081 , 16298.479 , 8422.3545 , 8530.777 , 6600.898 , 8676.957 , 10456.933 , 7535.7246 , 3930.2954 , 13442.65 , 6721.5117 , 5789.018 , 6766.3687 , 4254.21 , 6763.32 , 5818.657 , 7209.5195 , 8089.2256 , 3683.347
581.6074 , 11222.477 , 12248.499 , 16323.185 , 8473.817 , 8601.982 , 6624.0537 , 8688.991 , 10456.815 , 7592.5024 , 4012.756 , 13444.309 , 6723.835 , 5910.304 , 6779.7417 , 4218.8706 , 6756.354 , 5854.157 , 7200.865 , 8125.941 , 3692.3618
581.9388 , 11323.558 , 12301.599 , 16282.549 , 8495.308 , 8589.776 , 6710.255 , 8756.558 , 10463.69 , 7638.0146 , 4004.6204 , 13424.136 , 6739.1646 , 5935.099 , 6851.4473 , 4243.944 , 6786.6553 , 5966.569 , 7276.579 , 8174.997 , 3740.6565
582.2701 , 11258.1 , 12266.705 , 16315.215 , 8500.501 , 8595.093 , 6733.642 , 8767.875 , 10517.423 , 7638.1753 , 3991.7502 , 13450.086 , 6808.4814 , 5898.854 , 6887.1167 , 4265.808 , 6838.7915 , 6000.3394 , 7351.0356 , 8245.717 , 3750.4836
582.6015 , 11210.125 , 12285.239 , 16299.277 , 8529.82 , 8639.299 , 6842.456 , 8719.447 , 10568.313 , 7617.9487 , 4048.3313 , 13390.991 , 6845.3237 , 5948.425 , 6900.8574 , 4303.7666 , 6847.0557 , 6000.3047 , 7398.441 , 8274.546 , 3732.055
582.9329 , 11174.909 , 12369.525 , 16326.773 , 8598.744 , 8672.142 , 6810.3643 , 8732.302 , 10581.227 , 7668.961 , 4083.6536 , 13409.057 , 6879.4077 , 5968.1543 , 6887.165 , 4318.0576 , 6765.776 , 6008.851 , 7378.395 , 8279.481 , 3684.6975
583.2642 , 11120.102 , 12424.113 , 16270.6045 , 8624.815 , 8644.378 , 6790.2554 , 8823.82 , 10574.524 , 7708.8853 , 4096.0503 , 13493.813 , 6820.9556 , 6003.0537 , 6920.809 , 4368.556 , 6760.486 , 6035.1543 , 7340.859 , 8257.63 , 3711.1082
583.5955 , 11132.522 , 12363.963 , 16337.537 , 8621.066 , 8592.984 , 6738.9277 , 8839.717 , 10539.085 , 7720.6187 , 4006.408 , 13550.118 , 6866.574 , 5958.0483 , 6905.378 , 4301.743 , 6812.809 , 6059.1416 , 7376.3296 , 8258.032 , 3716.2822
