Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
596.8383 , 2492.6626 , 8670.081 , 12896.862 , 4286.106 , 1752.485 , 5161.577 , 6145.531 , 6879.397 , 2365.7078 , 7639.045 , 13390.535 , 5584.7847 , 8939.197 , 14632.407 , 6867.7485 , 11184.188 , 6756.4004 , 9412.934 , 12889.173 , 13683.175
597.1691 , 2472.3108 , 8692.775 , 12830.979 , 4223.912 , 1740.7499 , 5140.0947 , 6138.251 , 6966.742 , 2375.8054 , 7592.3086 , 13340.102 , 5528.392 , 8975.066 , 14489.446 , 6884.0654 , 11226.261 , 6791.1006 , 9442.5205 , 12872.306 , 13731.852
597.5 , 2513.7703 , 8769.802 , 12892.458 , 4221.525 , 1740.4944 , 5121.6855 , 6182.492 , 7062.5273 , 2345.3088 , 7649.9243 , 13368.241 , 5491.24 , 8978.203 , 14406.744 , 6883.2705 , 11255.022 , 6824.6606 , 9411.65 , 12873.16 , 13706.571
597.8308 , 2535.4644 , 8793.259 , 12919.36 , 4278.848 , 1735.8486 , 5111.52 , 6227.0034 , 7051.2144 , 2325.4197 , 7575.3433 , 13371.206 , 5486.2583 , 8975.905 , 14461.373 , 6844.2783 , 11281.221 , 6786.8657 , 9324.649 , 12823.92 , 13585.709
598.1616 , 2590.1255 , 8709.326 , 12961.606 , 4305.2207 , 1787.7701 , 5181.9937 , 6224.694 , 6977.353 , 2298.9856 , 7522.0527 , 13411.281 , 5539.875 , 8996.802 , 14547.503 , 6901.2754 , 11353.943 , 6757.5737 , 9369.836 , 12772.135 , 13581.202
598.4924 , 2579.3105 , 8687.83 , 12906.213 , 4267.8574 , 1775.4706 , 5186.706 , 6230.793 , 6951.8174 , 2302.5771 , 7541.286 , 13258.951 , 5507.411 , 8969.428 , 14340.175 , 6918.7383 , 11345.074 , 6768.198 , 9434.363 , 12801.205 , 13585.198
598.8231 , 2573.4312 , 8708.261 , 12892.889 , 4250.762 , 1745.0371 , 5172.69 , 6211.9927 , 6969.2236 , 2266.0894 , 7668.9683 , 13209.8955 , 5516.1157 , 8978.419 , 14395.688 , 6926.048 , 11291.574 , 6783.0723 , 9399.445 , 12766.167 , 13538.393
599.1539 , 2535.3013 , 8755.935 , 12899.5 , 4251.596 , 1739.9266 , 5117.8584 , 6164.74 , 6991.3125 , 2279.588 , 7613.9033 , 13231.409 , 5481.6714 , 9013.028 , 14309.275 , 6852.5493 , 11272.174 , 6794.359 , 9319.39 , 12691.41 , 13516.306
599.4847 , 2530.5781 , 8705.666 , 12893.138 , 4248.623 , 1766.1383 , 5125.2876 , 6170.7544 , 6988.9062 , 2310.0337 , 7487.286 , 13319.154 , 5447.2793 , 8995.382 , 14543.134 , 6857.065 , 11275.467 , 6769.1943 , 9321.997 , 12707.017 , 13603.075
599.8154 , 2515.7847 , 8736.924 , 12939.551 , 4253.6626 , 1751.1844 , 5194.2876 , 6157.001 , 6996.951 , 2357.5283 , 7507.8413 , 13422.392 , 5450.995 , 8953.3 , 14435.275 , 6969.93 , 11312.87 , 6750.2095 , 9382.075 , 12795.997 , 13537.043
600.1461 , 2506.8499 , 8764.873 , 12965.03 , 4267.054 , 1726.0 , 5210.632 , 6220.7847 , 7034.687 , 2342.5564 , 7597.4365 , 13513.165 , 5554.756 , 8948.271 , 14590.066 , 7041.168 , 11294.07 , 6770.4517 , 9451.735 , 12918.802 , 13553.2295
600.4769 , 2554.0498 , 8922.852 , 12993.183 , 4309.055 , 1722.0314 , 5186.657 , 6294.055 , 7115.212 , 2371.0247 , 7696.7593 , 13591.628 , 5610.659 , 9082.984 , 14439.652 , 7075.823 , 11354.621 , 6802.3994 , 9476.12 , 12958.975 , 13665.185
600.8076 , 2579.2166 , 8988.772 , 12972.74 , 4338.1494 , 1765.0027 , 5205.749 , 6344.9863 , 7112.92 , 2359.7375 , 7656.3354 , 13622.958 , 5608.5527 , 9155.117 , 14766.235 , 7048.7524 , 11370.997 , 6871.618 , 9527.079 , 13046.351 , 13824.273
601.1382 , 2572.577 , 9034.696 , 13056.597 , 4339.8687 , 1779.61 , 5204.9595 , 6244.3784 , 7084.1885 , 2343.0034 , 7617.405 , 13528.789 , 5577.1816 , 9127.769 , 14554.348 , 7021.122 , 11380.45 , 6872.8447 , 9513.946 , 13080.836 , 13812.928
601.4689 , 2554.8718 , 9000.361 , 13123.687 , 4314.679 , 1772.9631 , 5217.0796 , 6300.453 , 7088.589 , 2344.3032 , 7585.11 , 13486.387 , 5551.3643 , 9049.257 , 14646.761 , 6950.1636 , 11427.581 , 6898.5713 , 9522.675 , 13111.819 , 13770.541
601.7996 , 2585.9932 , 8945.427 , 13139.887 , 4310.0264 , 1762.592 , 5194.114 , 6300.4873 , 7177.876 , 2381.1907 , 7626.875 , 13459.266 , 5501.9805 , 9052.735 , 14360.609 , 7005.172 , 11426.358 , 6811.399 , 9477.16 , 13056.247 , 13738.49
602.1302 , 2568.4338 , 8943.811 , 13108.579 , 4357.026 , 1781.1664 , 5218.2944 , 6252.058 , 7156.9937 , 2383.6333 , 7686.3857 , 13454.754 , 5571.229 , 9054.574 , 14803.625 , 7043.0483 , 11443.039 , 6777.377 , 9508.135 , 13053.685 , 13692.35
602.4609 , 2517.06 , 8927.405 , 13090.529 , 4360.6104 , 1800.3723 , 5225.2407 , 6190.453 , 7094.252 , 2348.4307 , 7718.3823 , 13441.518 , 5639.286 , 9021.992 , 14557.444 , 7058.5303 , 11426.065 , 6760.683 , 9628.299 , 13098.845 , 13754.695
602.7915 , 2513.0588 , 8906.348 , 13145.0205 , 4366.7583 , 1809.342 , 5256.2236 , 6245.646 , 7110.9604 , 2363.4565 , 7720.0107 , 13597.687 , 5678.2827 , 9062.814 , 14806.46 , 7086.6167 , 11533.222 , 6875.547 , 9719.663 , 13011.865 , 13804.49
603.1221 , 2541.9463 , 8899.281 , 13178.687 , 4374.183 , 1799.2393 , 5241.114 , 6257.803 , 7184.571 , 2373.291 , 7691.5405 , 13591.366 , 5645.664 , 9083.353 , 14629.3125 , 7104.2827 , 11509.851 , 6897.091 , 9722.849 , 12948.811 , 13846.464
603.4528 , 2537.732 , 8984.681 , 13179.154 , 4404.3022 , 1787.7365 , 5252.992 , 6247.5283 , 7168.359 , 2426.1938 , 7710.6904 , 13594.395 , 5619.681 , 9109.688 , 14835.922 , 7044.038 , 11512.441 , 6887.1426 , 9623.849 , 12990.485 , 13804.286
603.7833 , 2555.59 , 8992.063 , 13129.336 , 4411.1855 , 1800.964 , 5270.7393 , 6343.776 , 7156.0386 , 2402.6858 , 7709.1235 , 13492.858 , 5645.5986 , 9094.332 , 14640.384 , 7044.6436 , 11473.204 , 6851.7246 , 9606.883 , 13117.076 , 13765.44
604.1139 , 2582.4766 , 8966.778 , 13137.277 , 4410.013 , 1828.4812 , 5279.2954 , 6365.126 , 7169.1367 , 2388.6772 , 7721.6304 , 13542.587 , 5636.744 , 9080.235 , 14591.358 , 7112.4365 , 11484.847 , 6918.74 , 9596.216 , 13146.065 , 13782.037
604.4445 , 2577.2305 , 8895.839 , 13152.368 , 4443.526 , 1841.0201 , 5306.321 , 6334.983 , 7210.1714 , 2380.6533 , 7749.646 , 13565.914 , 5681.1763 , 8998.052 , 14583.042 , 7150.0156 , 11471.599 , 6932.498 , 9591.002 , 13118.965 , 13787.106
604.775 , 2582.565 , 8935.3125 , 13157.873 , 4457.821 , 1827.1022 , 5334.677 , 6279.358 , 7213.309 , 2407.8452 , 7733.2705 , 13637.143 , 5642.247 , 9041.967 , 14667.501 , 7140.5454 , 11518.804 , 6924.2856 , 9621.523 , 13130.012 , 13885.66
605.1056 , 2607.365 , 8934.895 , 13152.424 , 4477.1973 , 1828.0884 , 5382.837 , 6357.887 , 7246.154 , 2430.861 , 7736.0835 , 13641.846 , 5664.4155 , 9088.273 , 14808.576 , 7130.7983 , 11545.002 , 6939.835 , 9750.232 , 13186.268 , 13928.396
605.4362 , 2625.7803 , 9032.579 , 13243.297 , 4439.139 , 1856.7628 , 5419.3677 , 6463.3057 , 7269.326 , 2444.3413 , 7794.951 , 13723.287 , 5626.183 , 9143.733 , 14842.523 , 7115.8384 , 11634.61 , 6931.0815 , 9860.132 , 13242.64 , 14007.183
605.7667 , 2602.1692 , 9090.066 , 13339.576 , 4423.3735 , 1869.8608 , 5384.5767 , 6481.0283 , 7335.844 , 2442.7642 , 7877.4434 , 13776.876 , 5667.8037 , 9203.139 , 14794.549 , 7153.172 , 11667.234 , 6927.824 , 9781.783 , 13289.33 , 14094.041
606.0972 , 2602.6602 , 9090.781 , 13336.895 , 4406.144 , 1862.1315 , 5335.2163 , 6478.606 , 7305.8047 , 2427.6648 , 7891.3423 , 13792.435 , 5679.3423 , 9258.661 , 14840.784 , 7212.4775 , 11685.771 , 7000.191 , 9721.551 , 13382.54 , 14156.997
606.4277 , 2620.7415 , 9110.968 , 13288.041 , 4439.147 , 1845.5457 , 5352.0347 , 6428.0625 , 7288.37 , 2433.5986 , 7872.7466 , 13818.563 , 5743.78 , 9241.394 , 14738.145 , 7253.7065 , 11667.751 , 7117.7607 , 9727.398 , 13313.579 , 14096.916
606.7582 , 2634.6853 , 9104.566 , 13274.266 , 4437.8394 , 1852.3568 , 5406.6123 , 6507.7686 , 7246.994 , 2443.0618 , 7869.435 , 13768.381 , 5737.2803 , 9265.554 , 14904.224 , 7241.424 , 11754.544 , 7122.608 , 9844.8545 , 13243.957 , 14054.692
607.0886 , 2642.494 , 9106.099 , 13322.662 , 4472.624 , 1848.764 , 5371.4907 , 6498.402 , 7298.2764 , 2436.2114 , 7886.3325 , 13718.471 , 5731.1943 , 9283.369 , 14779.204 , 7223.6143 , 11740.85 , 7034.4873 , 9824.719 , 13198.501 , 14078.28
607.4191 , 2614.7798 , 9081.448 , 13408.293 , 4507.9175 , 1868.7441 , 5296.829 , 6443.6323 , 7258.234 , 2429.3882 , 7916.2393 , 13701.706 , 5683.1997 , 9237.206 , 14811.974 , 7171.025 , 11750.873 , 7031.7944 , 9820.4795 , 13283.917 , 14095.1875
607.7496 , 2643.368 , 9177.411 , 13438.106 , 4517.38 , 1878.9082 , 5351.265 , 6375.956 , 7262.73 , 2431.2437 , 7937.3857 , 13769.702 , 5747.46 , 9233.28 , 14695.212 , 7217.8276 , 11789.48 , 6982.851 , 9870.946 , 13342.186 , 14165.073
608.08 , 2657.3054 , 9174.833 , 13459.658 , 4483.718 , 1900.587 , 5394.886 , 6397.107 , 7269.7437 , 2420.6392 , 7968.9785 , 13798.254 , 5762.5747 , 9393.06 , 15084.249 , 7283.826 , 11822.981 , 6988.9 , 9936.668 , 13420.138 , 14290.834
608.4104 , 2662.925 , 9144.237 , 13433.237 , 4536.9585 , 1918.8362 , 5420.6177 , 6446.4395 , 7307.3755 , 2446.5894 , 7989.1357 , 13861.273 , 5824.5493 , 9445.696 , 14851.935 , 7300.031 , 11745.043 , 6988.061 , 9873.377 , 13335.318 , 14092.8125
608.7408 , 2632.959 , 9134.578 , 13453.522 , 4573.2656 , 1909.6576 , 5342.478 , 6454.642 , 7329.5347 , 2437.1426 , 8004.422 , 13862.491 , 5783.185 , 9366.061 , 15035.488 , 7292.536 , 11724.68 , 7101.774 , 9825.816 , 13290.278 , 14081.304
609.0712 , 2658.845 , 9251.793 , 13401.372 , 4548.297 , 1880.4812 , 5365.053 , 6473.4487 , 7316.9937 , 2447.8115 , 7982.112 , 13917.517 , 5798.102 , 9305.408 , 14915.29 , 7348.865 , 11752.017 , 7107.3916 , 9944.138 , 13307.784 , 14149.509
609.4017 , 2704.0984 , 9229.358 , 13420.869 , 4474.4453 , 1874.7987 , 5392.06 , 6474.6016 , 7380.4214 , 2453.0918 , 7952.181 , 13995.369 , 5781.938 , 9356.484 , 15012.84 , 7323.4414 , 11803.301 , 7169.6777 , 10020.619 , 13399.478 , 14131.151
609.7321 , 2724.929 , 9187.332 , 13379.724 , 4498.2515 , 1881.0328 , 5409.9053 , 6507.7373 , 7369.9976 , 2463.484 , 7952.326 , 13942.688 , 5816.7437 , 9437.39 , 14885.448 , 7263.769 , 11772.645 , 7171.2563 , 9932.471 , 13369.35 , 14056.218
610.0624 , 2703.345 , 9091.124 , 13357.458 , 4507.374 , 1888.983 , 5446.8174 , 6482.5356 , 7335.4434 , 2465.4036 , 7948.0923 , 13804.322 , 5781.0723 , 9421.02 , 14866.647 , 7226.776 , 11735.812 , 7188.195 , 9860.946 , 13312.917 , 14043.814
610.3928 , 2679.4417 , 9145.38 , 13357.723 , 4493.738 , 1914.9366 , 5499.36 , 6459.644 , 7302.8555 , 2479.2776 , 7982.0225 , 13739.3545 , 5789.5063 , 9360.751 , 14887.712 , 7292.7285 , 11731.6875 , 7177.8296 , 9896.75 , 13286.405 , 14033.794
610.7231 , 2665.0828 , 9170.818 , 13423.952 , 4475.331 , 1904.405 , 5545.061 , 6456.6455 , 7359.158 , 2468.6912 , 7943.7188 , 13856.25 , 5821.6475 , 9326.051 , 14961.707 , 7329.9673 , 11841.738 , 7213.6123 , 9918.123 , 13372.835 , 14093.198
611.0535 , 2708.3076 , 9240.196 , 13477.647 , 4507.905 , 1879.7551 , 5546.5225 , 6537.1353 , 7369.6216 , 2467.0208 , 8055.714 , 13960.424 , 5884.22 , 9403.924 , 14910.714 , 7342.9414 , 11922.807 , 7229.2896 , 9890.364 , 13454.353 , 14203.965
611.3838 , 2719.6006 , 9257.243 , 13518.485 , 4574.105 , 1883.047 , 5551.958 , 6570.737 , 7340.358 , 2468.1843 , 8119.362 , 13978.215 , 5889.017 , 9470.894 , 15203.966 , 7327.376 , 11936.352 , 7227.6035 , 9927.772 , 13514.573 , 14359.126
611.7141 , 2702.4385 , 9268.985 , 13474.307 , 4610.0703 , 1933.2043 , 5535.417 , 6666.541 , 7362.6123 , 2522.3665 , 8170.3867 , 14008.761 , 5888.378 , 9481.885 , 14970.565 , 7336.1865 , 11924.469 , 7300.911 , 9999.024 , 13523.814 , 14421.722
612.0444 , 2675.346 , 9320.539 , 13440.938 , 4627.4043 , 1950.4117 , 5522.349 , 6662.767 , 7442.714 , 2532.668 , 8060.2026 , 14029.06 , 5912.016 , 9446.164 , 15149.833 , 7377.134 , 11895.897 , 7241.557 , 10022.854 , 13550.88 , 14296.129
612.3747 , 2704.0647 , 9326.156 , 13459.568 , 4653.5176 , 1942.8937 , 5571.21 , 6655.5967 , 7509.0483 , 2556.1895 , 8059.5996 , 14057.092 , 5968.2124 , 9457.496 , 14970.266 , 7354.0684 , 11861.214 , 7257.5693 , 10049.172 , 13495.097 , 14178.038
612.705 , 2738.2322 , 9315.535 , 13530.139 , 4722.4844 , 1932.0754 , 5628.647 , 6644.094 , 7507.1475 , 2509.2925 , 8032.4805 , 14005.794 , 5969.921 , 9495.199 , 15114.575 , 7384.922 , 11866.253 , 7251.92 , 10112.209 , 13446.969 , 14169.484
613.0352 , 2734.143 , 9288.329 , 13522.534 , 4720.2 , 1940.59 , 5635.988 , 6677.515 , 7460.6875 , 2517.0977 , 8103.7896 , 14067.001 , 5942.9146 , 9491.244 , 15011.0625 , 7437.1284 , 11952.684 , 7303.5444 , 10118.554 , 13397.723 , 14324.694
613.3655 , 2740.2898 , 9309.492 , 13564.316 , 4690.1816 , 1939.3894 , 5587.9907 , 6620.544 , 7403.1963 , 2544.9036 , 8080.764 , 14070.1875 , 5912.5425 , 9460.847 , 15203.296 , 7438.0566 , 12022.311 , 7262.292 , 10101.892 , 13432.043 , 14515.397
613.6957 , 2733.7603 , 9313.484 , 13551.472 , 4644.3145 , 1918.6963 , 5547.869 , 6620.7817 , 7461.8623 , 2559.6401 , 8081.337 , 14062.542 , 5921.698 , 9531.767 , 15029.328 , 7398.2534 , 11948.25 , 7290.6113 , 10029.929 , 13431.698 , 14406.473
614.0259 , 2731.9907 , 9305.94 , 13593.238 , 4680.0903 , 1916.5496 , 5498.5806 , 6661.7114 , 7522.1177 , 2554.6226 , 8072.9966 , 14041.951 , 5926.24 , 9553.929 , 15205.805 , 7431.3105 , 11932.62 , 7284.7046 , 10008.369 , 13465.872 , 14363.465
614.3562 , 2729.4583 , 9374.878 , 13585.069 , 4659.198 , 1927.0519 , 5519.827 , 6656.91 , 7544.701 , 2537.0168 , 8143.9766 , 14072.584 , 5963.64 , 9528.582 , 15037.912 , 7449.928 , 12056.93 , 7253.2554 , 9962.908 , 13524.951 , 14245.458
614.6864 , 2738.0718 , 9430.966 , 13658.535 , 4638.2827 , 1924.9501 , 5594.6133 , 6651.6626 , 7525.1655 , 2560.3142 , 8141.6636 , 14164.335 , 5968.509 , 9491.312 , 15199.633 , 7494.765 , 12133.651 , 7181.593 , 10094.123 , 13607.579 , 14348.553
615.0165 , 2740.5713 , 9437.206 , 13628.132 , 4612.9033 , 1918.9952 , 5680.023 , 6684.2944 , 7497.184 , 2558.4968 , 8117.43 , 14138.467 , 5993.361 , 9530.046 , 15006.0625 , 7458.765 , 12037.729 , 7176.7363 , 10137.528 , 13557.765 , 14349.673
615.3467 , 2744.2944 , 9425.474 , 13640.708 , 4675.9673 , 1911.1187 , 5615.484 , 6696.8823 , 7494.8145 , 2543.558 , 8124.878 , 14044.123 , 5988.37 , 9497.228 , 15131.649 , 7487.274 , 11985.624 , 7220.8623 , 10168.342 , 13531.5205 , 14390.248
615.6769 , 2754.0173 , 9439.996 , 13650.291 , 4679.451 , 1918.0953 , 5549.214 , 6620.28 , 7418.4624 , 2530.4292 , 8159.7227 , 13972.451 , 5931.505 , 9470.007 , 14942.271 , 7489.541 , 11984.887 , 7334.438 , 10062.806 , 13495.043 , 14305.223
616.0071 , 2748.0388 , 9447.386 , 13635.791 , 4643.7305 , 1918.2947 , 5507.526 , 6607.8994 , 7420.181 , 2537.0857 , 8148.4424 , 13976.629 , 5882.5483 , 9489.691 , 15136.712 , 7563.4053 , 11967.308 , 7306.4434 , 10030.728 , 13537.866 , 14278.217
616.3372 , 2735.4692 , 9356.987 , 13634.847 , 4616.1245 , 1936.7028 , 5558.298 , 6565.565 , 7425.3286 , 2495.208 , 8060.4966 , 14015.544 , 5887.771 , 9511.022 , 14994.538 , 7509.4985 , 11978.511 , 7260.2954 , 10011.664 , 13534.682 , 14313.254
616.6674 , 2729.4614 , 9373.813 , 13654.251 , 4694.188 , 1921.0721 , 5576.525 , 6579.332 , 7497.362 , 2504.4087 , 8057.6484 , 14047.015 , 5899.95 , 9561.595 , 15234.271 , 7456.6304 , 12029.402 , 7244.134 , 10044.344 , 13475.984 , 14442.086
616.9975 , 2733.175 , 9334.272 , 13711.152 , 4703.3276 , 1933.152 , 5564.091 , 6632.8135 , 7497.7764 , 2515.286 , 8124.4727 , 14129.346 , 5926.9766 , 9546.36 , 14931.864 , 7433.7617 , 12015.999 , 7267.75 , 10062.139 , 13495.586 , 14333.369
617.3276 , 2775.8867 , 9356.466 , 13680.644 , 4675.0024 , 1970.8318 , 5574.6265 , 6705.1504 , 7465.6235 , 2531.5295 , 8126.961 , 14058.365 , 5936.023 , 9548.257 , 15147.36 , 7454.0015 , 12002.494 , 7298.0303 , 10098.678 , 13493.161 , 14371.488
617.6577 , 2809.2998 , 9387.184 , 13667.923 , 4638.9033 , 1996.5387 , 5618.92 , 6668.03 , 7419.485 , 2502.1948 , 8145.577 , 14109.483 , 5932.263 , 9548.136 , 15061.344 , 7523.6865 , 12035.455 , 7284.2773 , 10122.666 , 13595.322 , 14340.119
617.9877 , 2797.625 , 9483.103 , 13605.91 , 4666.2725 , 1991.8385 , 5653.763 , 6612.048 , 7492.6216 , 2534.1562 , 8200.028 , 14292.096 , 5917.6777 , 9586.081 , 15127.823 , 7514.1094 , 12067.26 , 7329.3506 , 10104.813 , 13584.079 , 14311.2705
618.3179 , 2772.0332 , 9439.299 , 13621.715 , 4692.3003 , 1960.743 , 5642.309 , 6667.4756 , 7515.8125 , 2521.5732 , 8216.711 , 14187.009 , 5926.498 , 9580.904 , 15080.177 , 7481.9385 , 12094.196 , 7307.227 , 10093.878 , 13643.448 , 14346.556
618.6479 , 2744.2651 , 9367.088 , 13636.48 , 4673.372 , 1942.5952 , 5607.147 , 6682.342 , 7477.247 , 2517.7693 , 8176.4 , 14111.95 , 5906.661 , 9559.456 , 15157.432 , 7467.073 , 12071.677 , 7354.8066 , 10123.342 , 13607.887 , 14517.746
618.978 , 2749.0242 , 9411.663 , 13727.128 , 4678.237 , 1981.7247 , 5555.876 , 6729.2446 , 7430.0264 , 2518.1284 , 8201.077 , 14090.042 , 5924.5493 , 9566.682 , 15154.377 , 7490.4277 , 12098.774 , 7377.173 , 10141.991 , 13613.735 , 14366.445
619.308 , 2758.982 , 9492.775 , 13763.961 , 4675.5103 , 2019.6736 , 5581.979 , 6763.6304 , 7507.9995 , 2575.7446 , 8242.738 , 14186.699 , 5971.015 , 9559.891 , 15271.213 , 7585.4424 , 12175.217 , 7408.8696 , 10174.844 , 13657.424 , 14467.44
619.638 , 2789.4336 , 9580.47 , 13870.781 , 4737.4766 , 2023.2513 , 5683.131 , 6789.566 , 7543.8027 , 2627.2295 , 8235.903 , 14174.838 , 6025.998 , 9639.565 , 15165.475 , 7652.0596 , 12267.423 , 7385.468 , 10211.627 , 13696.717 , 14518.901
619.968 , 2786.8967 , 9603.795 , 13893.866 , 4729.2646 , 1997.7311 , 5731.88 , 6749.3413 , 7599.274 , 2630.2896 , 8233.658 , 14272.95 , 6024.719 , 9694.331 , 15392.5 , 7649.605 , 12282.17 , 7383.3213 , 10247.83 , 13724.671 , 14586.891
620.298 , 2841.015 , 9620.403 , 13848.927 , 4747.742 , 2009.68 , 5738.538 , 6754.1255 , 7565.924 , 2593.75 , 8268.264 , 14338.609 , 6023.339 , 9713.687 , 15207.058 , 7652.9023 , 12196.903 , 7422.362 , 10223.856 , 13679.54 , 14519.201
620.628 , 2864.0823 , 9577.587 , 13811.91 , 4766.858 , 1998.9828 , 5740.856 , 6778.859 , 7547.9214 , 2573.6812 , 8364.532 , 14254.921 , 6029.7437 , 9621.571 , 15392.263 , 7712.783 , 12158.87 , 7454.8267 , 10246.339 , 13747.25 , 14624.433
620.958 , 2871.633 , 9589.726 , 13783.114 , 4809.997 , 2012.243 , 5693.655 , 6764.8975 , 7620.381 , 2613.4736 , 8320.58 , 14320.705 , 6123.254 , 9632.923 , 15325.123 , 7715.5693 , 12209.105 , 7488.993 , 10257.504 , 13792.888 , 14529.359
621.288 , 2849.1558 , 9581.133 , 13873.102 , 4796.9272 , 2025.5497 , 5691.4336 , 6727.0996 , 7701.2627 , 2627.7192 , 8300.773 , 14550.094 , 6137.7197 , 9688.881 , 15376.368 , 7659.7974 , 12325.792 , 7516.647 , 10243.964 , 13780.916 , 14602.586
621.6179 , 2852.457 , 9581.484 , 13908.249 , 4785.5054 , 2024.5131 , 5713.974 , 6755.136 , 7676.8286 , 2629.0222 , 8293.714 , 14429.024 , 6146.204 , 9703.2295 , 15255.924 , 7681.517 , 12312.596 , 7504.2935 , 10210.446 , 13766.727 , 14488.159
621.9479 , 2834.652 , 9604.552 , 13955.927 , 4801.8955 , 2022.433 , 5771.378 , 6825.629 , 7707.466 , 2572.5771 , 8425.871 , 14510.777 , 6112.0693 , 9610.089 , 15444.265 , 7701.2593 , 12331.289 , 7481.482 , 10303.938 , 13770.733 , 14572.012
622.2778 , 2855.9539 , 9672.709 , 13959.734 , 4783.3438 , 2038.5641 , 5730.9033 , 6836.938 , 7792.9697 , 2578.9092 , 8494.539 , 14519.743 , 6110.069 , 9674.834 , 15323.719 , 7695.6772 , 12341.162 , 7487.7075 , 10355.08 , 13851.134 , 14632.53
622.6077 , 2869.054 , 9616.768 , 13949.17 , 4755.2163 , 2016.2397 , 5721.481 , 6750.76 , 7791.228 , 2549.4067 , 8463.086 , 14400.056 , 6015.412 , 9806.357 , 15434.531 , 7649.406 , 12360.799 , 7540.584 , 10333.981 , 13828.842 , 14650.974
622.9376 , 2898.735 , 9584.317 , 13900.657 , 4760.021 , 2022.7866 , 5714.417 , 6793.3184 , 7747.31 , 2577.2651 , 8310.129 , 14304.287 , 5995.953 , 9818.627 , 15348.095 , 7658.9736 , 12361.091 , 7534.822 , 10307.669 , 13765.759 , 14514.956
623.2675 , 2862.4065 , 9589.494 , 13815.953 , 4787.589 , 2013.8274 , 5760.0596 , 6846.476 , 7741.052 , 2610.699 , 8258.531 , 14386.663 , 6064.5684 , 9760.848 , 15448.242 , 7662.9014 , 12395.057 , 7499.303 , 10289.5 , 13705.318 , 14591.907
623.5974 , 2870.4104 , 9620.755 , 13892.344 , 4736.947 , 2034.0267 , 5786.7554 , 6833.0586 , 7697.574 , 2674.2747 , 8324.143 , 14347.891 , 6120.505 , 9726.094 , 15310.131 , 7649.8906 , 12354.394 , 7447.198 , 10270.292 , 13729.059 , 14543.64
623.9272 , 2850.6345 , 9545.719 , 13885.465 , 4776.683 , 2024.5823 , 5785.877 , 6781.8096 , 7710.6074 , 2687.733 , 8302.879 , 14238.3545 , 6156.3516 , 9736.753 , 15414.726 , 7610.067 , 12271.279 , 7436.8535 , 10258.502 , 13770.037 , 14763.741
624.2571 , 2893.0605 , 9514.032 , 13937.503 , 4841.085 , 2063.0432 , 5775.169 , 6875.4253 , 7731.167 , 2655.3772 , 8329.141 , 14297.049 , 6183.307 , 9749.532 , 15290.459 , 7698.908 , 12201.711 , 7427.368 , 10275.766 , 13725.74 , 14423.413
624.587 , 2845.8403 , 9508.348 , 13870.191 , 4876.6157 , 2044.8312 , 5734.8325 , 6883.343 , 7731.915 , 2658.3499 , 8288.028 , 14449.076 , 6129.0635 , 9747.905 , 15378.677 , 7697.282 , 12202.202 , 7421.0938 , 10261.193 , 13696.57 , 14541.861
624.9168 , 2820.524 , 9516.01 , 13840.737 , 4774.7583 , 2026.9193 , 5712.3936 , 6837.868 , 7645.993 , 2610.7192 , 8257.789 , 14320.829 , 5988.523 , 9726.916 , 15309.697 , 7666.283 , 12178.309 , 7438.4253 , 10246.188 , 13676.603 , 14412.009
625.2466 , 2799.4624 , 9513.966 , 13745.509 , 4753.2583 , 2026.5016 , 5767.486 , 6786.146 , 7587.244 , 2609.829 , 8230.404 , 14371.411 , 5969.946 , 9649.37 , 15213.304 , 7599.465 , 12179.614 , 7430.877 , 10272.755 , 13640.173 , 14541.171
625.5764 , 2826.044 , 9533.88 , 13754.277 , 4747.629 , 2045.6536 , 5801.877 , 6825.68 , 7611.278 , 2569.7617 , 8290.131 , 14242.982 , 6070.976 , 9697.289 , 15152.846 , 7655.738 , 12134.804 , 7451.8574 , 10284.472 , 13679.52 , 14520.978
625.9063 , 2861.6467 , 9512.114 , 13799.082 , 4782.333 , 2037.6611 , 5794.0557 , 6813.005 , 7649.648 , 2623.2117 , 8352.444 , 14176.953 , 6074.59 , 9683.976 , 15216.961 , 7697.6616 , 12173.381 , 7436.772 , 10261.674 , 13707.338 , 14626.683
626.236 , 2891.1848 , 9529.334 , 13801.663 , 4807.6924 , 2005.5004 , 5736.286 , 6841.855 , 7678.884 , 2637.5723 , 8324.338 , 14268.103 , 6072.0845 , 9720.496 , 15190.18 , 7698.688 , 12248.036 , 7438.1562 , 10244.617 , 13772.925 , 14402.098
