Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
730.803 , 5244.49 , 7383.2993 , 8425.022 , 5305.8955 , 10223.099 , 6001.99 , 5370.596 , 10383.475 , 4033.6199 , 12892.502 , 6442.958 , 11001.847 , 6669.9854 , 8280.262 , 11951.4375 , 15794.701 , 13053.175 , 11898.904 , 10821.207 , 5593.718
731.1288 , 5200.4136 , 7319.1313 , 8392.476 , 5318.988 , 10131.451 , 5967.692 , 5318.299 , 10378.369 , 4011.7405 , 12698.344 , 6398.167 , 10967.529 , 6640.79 , 8199.467 , 11966.975 , 15729.184 , 13003.043 , 11851.82 , 10642.726 , 5593.444
731.4545 , 5159.8594 , 7301.0493 , 8396.134 , 5198.521 , 10073.897 , 5897.683 , 5274.3496 , 10337.819 , 3988.1428 , 12562.631 , 6399.4287 , 10951.658 , 6628.603 , 8135.215 , 11897.181 , 15775.352 , 13020.593 , 11798.129 , 10723.329 , 5578.9985
731.7803 , 5153.8027 , 7193.4185 , 8336.787 , 5157.455 , 9989.542 , 5859.353 , 5262.8784 , 10328.551 , 3964.832 , 12603.604 , 6374.5713 , 10943.25 , 6673.0684 , 8054.503 , 11813.717 , 15942.278 , 12992.732 , 11719.82 , 10683.599 , 5500.5537
732.106 , 5116.006 , 7169.7583 , 8362.756 , 5183.1924 , 9996.43 , 5829.7847 , 5231.989 , 10267.955 , 3923.8574 , 12678.758 , 6355.2036 , 10918.873 , 6652.1074 , 8039.8857 , 11782.01 , 15741.411 , 12908.425 , 11722.56 , 10752.752 , 5521.8003
732.4316 , 5142.6597 , 7261.54 , 8322.914 , 5220.3926 , 9956.342 , 5856.1123 , 5252.8413 , 10306.414 , 3920.7163 , 12657.199 , 6369.838 , 10892.958 , 6587.075 , 8058.696 , 11747.032 , 15910.192 , 12865.558 , 11774.814 , 10680.623 , 5537.1797
732.7573 , 5175.94 , 7317.0537 , 8374.575 , 5255.2085 , 10061.961 , 5873.0513 , 5276.3804 , 10317.246 , 3954.7935 , 12694.87 , 6372.548 , 10857.324 , 6603.292 , 8072.183 , 11717.762 , 15766.666 , 12993.721 , 11776.333 , 10714.671 , 5557.536
733.083 , 5210.195 , 7265.0103 , 8335.832 , 5225.326 , 10039.538 , 5928.155 , 5291.2935 , 10318.307 , 3976.4463 , 12693.975 , 6425.8867 , 10837.17 , 6604.7075 , 8032.053 , 11766.622 , 15845.707 , 13028.159 , 11728.99 , 10671.013 , 5506.25
733.4086 , 5158.167 , 7217.6504 , 8378.004 , 5199.2983 , 10000.482 , 5893.0967 , 5304.422 , 10272.618 , 3967.24 , 12838.085 , 6475.896 , 10909.337 , 6635.1577 , 8006.887 , 11780.203 , 15844.106 , 13012.656 , 11789.034 , 10708.443 , 5537.63
733.7343 , 5161.195 , 7159.215 , 8332.944 , 5223.2305 , 9983.883 , 5905.042 , 5333.8203 , 10259.316 , 3945.6584 , 12764.614 , 6465.5396 , 10849.029 , 6587.4067 , 8032.471 , 11741.64 , 15756.009 , 12966.114 , 11754.827 , 10755.723 , 5545.605
734.0599 , 5138.3677 , 7179.9385 , 8294.556 , 5252.0684 , 10021.464 , 5896.6865 , 5273.295 , 10193.582 , 3920.272 , 12704.528 , 6409.471 , 10867.387 , 6596.4917 , 8059.997 , 11723.274 , 15860.323 , 12913.879 , 11637.163 , 10789.498 , 5500.832
734.3855 , 5068.0317 , 7206.8154 , 8283.463 , 5221.812 , 10041.219 , 5902.063 , 5232.1934 , 10222.44 , 3943.0557 , 12581.694 , 6370.003 , 10812.186 , 6559.9575 , 8019.368 , 11723.627 , 15787.948 , 12781.796 , 11564.154 , 10749.946 , 5421.7417
734.7111 , 5019.462 , 7164.403 , 8292.822 , 5168.3403 , 9990.96 , 5856.4736 , 5188.678 , 10208.114 , 3929.7607 , 12565.2705 , 6327.4014 , 10835.723 , 6606.839 , 7960.9395 , 11685.484 , 15719.025 , 12653.714 , 11646.176 , 10612.018 , 5446.657
735.0367 , 5083.924 , 7080.6885 , 8310.606 , 5172.077 , 10026.537 , 5862.5293 , 5206.8467 , 10185.986 , 3903.8325 , 12535.905 , 6275.0615 , 10819.223 , 6594.563 , 7971.9756 , 11749.13 , 15745.752 , 12701.324 , 11619.56 , 10571.428 , 5482.6445
735.3623 , 5174.109 , 7136.188 , 8310.967 , 5198.2974 , 9980.28 , 5904.757 , 5180.259 , 10159.184 , 3910.1147 , 12535.054 , 6255.437 , 10875.569 , 6521.535 , 8048.8433 , 11754.55 , 15809.319 , 12753.553 , 11571.491 , 10546.701 , 5452.2876
735.6879 , 5208.7524 , 7173.955 , 8259.122 , 5199.481 , 10021.857 , 5902.4146 , 5194.4756 , 10182.815 , 3991.7415 , 12496.725 , 6291.2573 , 10779.965 , 6428.773 , 8015.5215 , 11668.884 , 15742.201 , 12844.635 , 11554.969 , 10511.189 , 5417.3984
736.0134 , 5174.238 , 7192.39 , 8167.062 , 5167.543 , 10100.547 , 5821.3105 , 5188.5913 , 10147.512 , 3976.998 , 12400.805 , 6300.666 , 10780.835 , 6459.0747 , 7962.4424 , 11625.0 , 15821.966 , 12752.168 , 11572.893 , 10491.243 , 5443.0127
736.3389 , 5135.1924 , 7169.9478 , 8206.27 , 5141.269 , 10107.307 , 5780.2466 , 5237.0415 , 10133.76 , 3904.5332 , 12399.447 , 6327.1274 , 10813.37 , 6490.2993 , 7939.5176 , 11710.932 , 15754.827 , 12703.285 , 11647.474 , 10503.121 , 5449.056
736.6644 , 5139.3037 , 7215.7383 , 8198.52 , 5194.4233 , 10022.869 , 5820.861 , 5232.3325 , 10161.015 , 3866.2517 , 12503.826 , 6335.579 , 10876.495 , 6530.3794 , 7993.8794 , 11739.881 , 15838.175 , 12684.525 , 11566.557 , 10516.194 , 5411.697
736.99 , 5154.972 , 7235.009 , 8264.684 , 5239.959 , 9918.383 , 5878.6826 , 5257.873 , 10177.424 , 3863.3745 , 12506.812 , 6337.583 , 10760.606 , 6551.848 , 7963.564 , 11729.089 , 15796.677 , 12796.434 , 11508.697 , 10575.278 , 5395.4775
737.3154 , 5151.5737 , 7167.5093 , 8258.517 , 5230.992 , 9963.755 , 5870.72 , 5230.1377 , 10142.844 , 3886.516 , 12476.026 , 6369.1167 , 10781.237 , 6504.9375 , 7984.8574 , 11701.918 , 15872.589 , 12785.262 , 11505.191 , 10653.23 , 5452.0234
737.6409 , 5106.1562 , 7112.879 , 8287.061 , 5201.0366 , 10001.028 , 5861.042 , 5278.3105 , 10117.094 , 3958.0322 , 12505.108 , 6414.5654 , 10849.993 , 6470.449 , 8006.663 , 11714.085 , 15758.773 , 12753.123 , 11601.276 , 10658.485 , 5508.947
737.9664 , 5095.0195 , 7085.4663 , 8233.448 , 5195.1353 , 10061.651 , 5870.1177 , 5270.4243 , 10124.9375 , 3955.4722 , 12550.02 , 6393.327 , 10910.346 , 6480.0605 , 8090.2495 , 11687.982 , 15872.983 , 12658.092 , 11580.1455 , 10590.928 , 5492.044
738.2919 , 5093.019 , 7144.894 , 8271.232 , 5197.929 , 9993.391 , 5867.0073 , 5285.4194 , 10124.265 , 3913.8945 , 12528.828 , 6302.933 , 10791.571 , 6504.725 , 8065.0117 , 11703.21 , 15767.456 , 12727.127 , 11618.915 , 10570.036 , 5476.171
738.6172 , 5151.76 , 7126.874 , 8247.422 , 5191.902 , 9900.477 , 5912.78 , 5277.575 , 10053.7295 , 3897.3682 , 12465.948 , 6300.4478 , 10788.139 , 6457.1987 , 8014.805 , 11744.359 , 15913.367 , 12689.309 , 11669.796 , 10555.787 , 5512.333
738.9427 , 5132.908 , 7143.595 , 8214.156 , 5144.5903 , 9920.307 , 5874.5527 , 5261.336 , 10006.767 , 3943.7615 , 12486.213 , 6334.962 , 10782.0 , 6439.146 , 7977.6646 , 11668.578 , 15715.365 , 12671.442 , 11597.1455 , 10586.37 , 5525.2393
739.2681 , 5097.2236 , 7092.019 , 8202.41 , 5123.834 , 9931.653 , 5850.458 , 5191.6216 , 9980.693 , 3914.264 , 12448.479 , 6330.668 , 10704.919 , 6410.7144 , 7942.1675 , 11563.89 , 15770.218 , 12596.11 , 11522.811 , 10559.118 , 5469.0464
739.5935 , 5076.1323 , 7069.855 , 8171.708 , 5134.634 , 9878.466 , 5797.1553 , 5157.375 , 9971.328 , 3902.1077 , 12339.071 , 6262.3486 , 10617.821 , 6380.0386 , 7940.1924 , 11488.3545 , 15465.743 , 12576.199 , 11449.679 , 10504.02 , 5468.806
739.9189 , 5109.256 , 7051.8257 , 8073.7354 , 5146.5913 , 9810.728 , 5794.0435 , 5158.431 , 9953.526 , 3860.8186 , 12223.073 , 6227.1343 , 10619.489 , 6390.819 , 7900.5347 , 11492.258 , 15745.356 , 12447.683 , 11433.566 , 10517.366 , 5403.527
740.2443 , 5113.318 , 7060.3696 , 8038.491 , 5133.01 , 9867.155 , 5799.0747 , 5148.991 , 9891.614 , 3828.8574 , 12211.854 , 6190.11 , 10628.1045 , 6375.5815 , 7841.565 , 11469.016 , 15530.987 , 12420.532 , 11425.895 , 10504.625 , 5332.508
740.5696 , 5082.2646 , 7075.5137 , 8050.7676 , 5127.205 , 9842.193 , 5800.719 , 5181.6836 , 9906.885 , 3827.5613 , 12311.276 , 6227.446 , 10608.733 , 6404.1743 , 7759.7036 , 11459.836 , 15559.811 , 12475.57 , 11435.213 , 10497.15 , 5314.647
740.895 , 5067.9497 , 7107.9106 , 8050.03 , 5144.391 , 9789.398 , 5766.0063 , 5223.1997 , 9911.757 , 3845.5188 , 12352.826 , 6206.1094 , 10597.345 , 6408.028 , 7802.334 , 11462.901 , 15522.615 , 12520.903 , 11414.105 , 10389.845 , 5409.9043
741.2203 , 5089.1685 , 7086.259 , 8060.7446 , 5094.1084 , 9795.617 , 5702.45 , 5165.494 , 9976.179 , 3897.8264 , 12356.004 , 6199.9834 , 10614.824 , 6421.863 , 7841.389 , 11422.593 , 15575.428 , 12517.63 , 11428.785 , 10348.143 , 5469.4775
741.5457 , 5085.6104 , 7080.272 , 8103.1113 , 5117.7544 , 9739.881 , 5691.4155 , 5097.6973 , 9847.29 , 3891.4272 , 12314.782 , 6191.793 , 10629.476 , 6397.1606 , 7864.8936 , 11367.991 , 15556.808 , 12500.999 , 11357.002 , 10327.365 , 5474.9995
741.871 , 5039.4756 , 6998.0063 , 8039.278 , 5069.4883 , 9726.931 , 5663.581 , 5075.8574 , 9856.521 , 3898.2085 , 12243.584 , 6185.573 , 10607.662 , 6414.949 , 7811.797 , 11369.281 , 15532.088 , 12407.927 , 11335.797 , 10409.238 , 5439.622
742.1195 , 5027.6235 , 7004.132 , 7941.7085 , 5049.54 , 9703.204 , 5660.3223 , 5111.199 , 9790.978 , 3860.157 , 12154.974 , 6102.6206 , 10601.494 , 6399.0015 , 7854.7544 , 11411.451 , 15400.233 , 12324.204 , 11293.21 , 10357.504 , 5404.8403
742.5215 , 4989.825 , 6936.979 , 7911.752 , 4987.5645 , 9733.144 , 5662.396 , 5067.2637 , 9799.906 , 3861.6304 , 12157.517 , 6068.139 , 10562.385 , 6347.2524 , 7810.317 , 11358.375 , 15498.896 , 12312.279 , 11292.534 , 10281.41 , 5404.7544
742.8468 , 4950.654 , 6935.509 , 7958.2354 , 4981.1777 , 9649.269 , 5643.6543 , 5022.812 , 9746.328 , 3807.3694 , 12113.949 , 6069.2886 , 10506.855 , 6287.471 , 7787.297 , 11268.996 , 15517.076 , 12213.638 , 11183.12 , 10311.329 , 5366.118
743.1721 , 4958.916 , 6921.845 , 7965.849 , 5013.902 , 9638.127 , 5665.354 , 5023.348 , 9838.997 , 3812.2603 , 12100.79 , 6092.778 , 10485.516 , 6342.6475 , 7724.974 , 11259.4795 , 15357.449 , 12176.375 , 11192.865 , 10332.738 , 5369.9146
743.4973 , 4985.7515 , 6975.8145 , 7992.2974 , 5022.623 , 9649.342 , 5648.8384 , 5059.446 , 9778.052 , 3837.4202 , 12172.266 , 6082.5444 , 10579.725 , 6349.657 , 7745.609 , 11323.417 , 15425.121 , 12205.608 , 11189.48 , 10366.864 , 5370.236
743.8225 , 5001.4834 , 6990.9956 , 8005.373 , 5035.5015 , 9698.731 , 5678.139 , 5063.852 , 9747.29 , 3857.7058 , 12241.412 , 6136.865 , 10569.384 , 6315.595 , 7741.5566 , 11311.759 , 15475.886 , 12253.075 , 11212.833 , 10249.706 , 5373.626
744.1477 , 4960.7295 , 6920.879 , 7958.2314 , 5021.8926 , 9678.128 , 5633.8945 , 5065.411 , 9711.957 , 3821.0793 , 12150.069 , 6127.8115 , 10489.073 , 6268.7427 , 7663.7534 , 11301.366 , 15338.061 , 12204.055 , 11167.176 , 10230.071 , 5355.562
744.473 , 4923.5186 , 6862.8765 , 7912.9536 , 5063.188 , 9610.1875 , 5616.7144 , 5039.7036 , 9673.131 , 3810.7131 , 12047.023 , 6089.989 , 10385.14 , 6292.735 , 7677.3433 , 11201.662 , 15445.628 , 12107.92 , 11103.317 , 10133.095 , 5336.9194
744.7982 , 4913.4805 , 6839.805 , 7887.788 , 5045.1973 , 9496.359 , 5519.5244 , 5002.4146 , 9697.313 , 3839.4 , 12040.721 , 6072.8438 , 10364.318 , 6274.1196 , 7651.9136 , 11137.819 , 15267.227 , 12106.845 , 11024.185 , 10194.644 , 5288.765
745.1233 , 4947.7607 , 6836.6987 , 7892.636 , 4976.676 , 9497.869 , 5517.637 , 5027.7666 , 9800.101 , 3819.9272 , 11940.33 , 6087.731 , 10380.122 , 6256.804 , 7682.4565 , 11076.337 , 15372.401 , 12154.742 , 11071.646 , 10165.729 , 5288.008
745.4485 , 4935.8154 , 6854.3643 , 7892.802 , 4983.896 , 9517.032 , 5538.5356 , 5106.9575 , 9727.135 , 3805.2278 , 11922.075 , 6060.1396 , 10417.348 , 6196.639 , 7588.1597 , 11185.07 , 15155.414 , 12210.666 , 11104.121 , 10205.475 , 5341.3477
745.7736 , 4934.099 , 6858.6587 , 7869.007 , 4996.7373 , 9534.522 , 5597.349 , 5086.554 , 9589.625 , 3779.9114 , 11897.616 , 6014.129 , 10359.043 , 6155.5645 , 7607.8496 , 11178.221 , 15406.904 , 12068.183 , 11068.035 , 10204.623 , 5420.196
746.0988 , 4953.397 , 6861.564 , 7832.328 , 5044.097 , 9506.357 , 5639.534 , 5096.5615 , 9592.888 , 3785.6672 , 11924.208 , 6050.054 , 10313.176 , 6171.5176 , 7634.597 , 11209.203 , 15265.946 , 12047.752 , 11012.889 , 10241.206 , 5399.507
746.4238 , 4928.206 , 6858.765 , 7820.2017 , 4975.649 , 9540.386 , 5634.447 , 5087.378 , 9709.656 , 3757.132 , 11880.596 , 6115.2495 , 10270.234 , 6186.075 , 7685.265 , 11077.092 , 15426.549 , 12122.605 , 10938.617 , 10164.556 , 5327.9297
746.749 , 4873.061 , 6880.431 , 7866.394 , 4967.1753 , 9560.026 , 5648.027 , 5066.76 , 9664.384 , 3810.9412 , 11894.143 , 6072.3687 , 10337.832 , 6226.86 , 7621.0137 , 11089.02 , 15283.582 , 12172.204 , 10919.593 , 10156.872 , 5265.7275
747.074 , 4943.7246 , 6893.8955 , 7862.3706 , 4969.167 , 9563.202 , 5634.673 , 5021.7085 , 9637.861 , 3804.7498 , 11902.232 , 6039.497 , 10309.076 , 6263.6113 , 7620.428 , 11072.539 , 15344.453 , 12086.161 , 10975.853 , 10149.024 , 5268.568
747.3992 , 4980.7705 , 6855.7607 , 7904.433 , 4999.5566 , 9553.688 , 5585.048 , 5022.8877 , 9653.194 , 3789.1333 , 11958.17 , 6035.3813 , 10266.829 , 6288.92 , 7632.0737 , 11188.691 , 15131.098 , 12004.095 , 10956.156 , 10136.045 , 5260.684
747.7242 , 4955.8706 , 6848.415 , 7898.2007 , 5011.7026 , 9514.93 , 5496.609 , 4991.743 , 9608.707 , 3751.2847 , 11903.513 , 6013.5454 , 10191.965 , 6208.4434 , 7619.9106 , 11139.976 , 15325.509 , 11987.1045 , 10948.934 , 10009.467 , 5247.9316
748.0493 , 4881.1313 , 6829.1055 , 7839.587 , 5019.898 , 9458.999 , 5523.799 , 4976.294 , 9476.24 , 3744.4763 , 11877.07 , 5954.0186 , 10185.892 , 6180.46 , 7579.672 , 11103.927 , 15183.715 , 11964.242 , 10889.23 , 10027.88 , 5194.159
748.3743 , 4884.7017 , 6795.6826 , 7710.9995 , 4974.27 , 9398.707 , 5553.87 , 4966.4717 , 9441.906 , 3718.6025 , 11751.514 , 5938.6875 , 10219.073 , 6181.2617 , 7585.205 , 10990.768 , 15164.822 , 11911.504 , 10977.787 , 9964.335 , 5167.553
748.6993 , 4914.159 , 6745.5557 , 7680.824 , 4909.6987 , 9396.264 , 5495.8433 , 4945.146 , 9466.281 , 3714.2043 , 11728.983 , 5972.1377 , 10194.918 , 6201.2046 , 7575.662 , 10944.983 , 15020.402 , 11845.611 , 10916.435 , 9913.647 , 5206.143
749.0244 , 4922.023 , 6720.041 , 7699.9883 , 4842.2812 , 9365.042 , 5461.6143 , 4957.9355 , 9456.61 , 3727.5767 , 11673.23 , 5983.3228 , 10190.346 , 6148.5044 , 7521.5444 , 10959.194 , 15205.502 , 11888.343 , 10925.897 , 9834.212 , 5275.622
749.3493 , 4951.884 , 6749.2354 , 7757.7393 , 4849.588 , 9257.661 , 5517.9873 , 4986.9644 , 9412.2 , 3733.6396 , 11769.678 , 5986.7095 , 10190.419 , 6138.477 , 7462.8545 , 11027.432 , 15156.876 , 11938.301 , 10820.792 , 9916.162 , 5211.617
749.6743 , 4947.481 , 6724.5137 , 7756.652 , 4839.6763 , 9297.189 , 5600.1924 , 5017.8174 , 9465.553 , 3749.3882 , 11765.349 , 5968.5347 , 10227.281 , 6189.6665 , 7501.9956 , 11022.281 , 15188.356 , 11929.062 , 10819.7705 , 9916.133 , 5161.9653
749.9993 , 4915.02 , 6645.3403 , 7653.801 , 4837.2603 , 9352.4375 , 5527.8613 , 4992.6704 , 9437.24 , 3724.3564 , 11761.888 , 5928.606 , 10202.318 , 6162.1523 , 7516.2256 , 10966.374 , 15109.92 , 11806.077 , 10773.987 , 9882.7705 , 5140.977
750.3242 , 4890.6567 , 6637.128 , 7690.173 , 4856.364 , 9380.382 , 5501.603 , 4957.8228 , 9453.001 , 3703.6782 , 11684.303 , 5911.7104 , 10181.447 , 6198.2554 , 7559.4995 , 10939.248 , 15154.668 , 11824.854 , 10844.123 , 9875.633 , 5156.337
750.6492 , 4945.465 , 6691.8374 , 7785.542 , 4888.478 , 9287.535 , 5513.656 , 4921.8926 , 9464.87 , 3710.2063 , 11700.141 , 5899.947 , 10161.743 , 6198.352 , 7559.228 , 10942.618 , 15051.46 , 11872.751 , 10845.859 , 9863.882 , 5158.0254
750.9741 , 4921.5586 , 6663.383 , 7850.496 , 4924.2085 , 9296.802 , 5537.7266 , 4912.4854 , 9507.2705 , 3741.8086 , 11694.141 , 5908.0527 , 10136.2 , 6242.033 , 7536.1333 , 10898.964 , 15239.08 , 11858.773 , 10872.819 , 9856.389 , 5200.597
751.2991 , 4898.3867 , 6658.8955 , 7746.1997 , 4907.534 , 9260.326 , 5490.6064 , 4906.646 , 9425.272 , 3732.7861 , 11651.585 , 5934.2666 , 10152.032 , 6116.399 , 7441.3013 , 10914.789 , 15102.135 , 11709.596 , 10796.024 , 9798.965 , 5168.446
751.624 , 4857.6426 , 6763.812 , 7686.9185 , 4920.108 , 9302.319 , 5475.97 , 4961.055 , 9410.262 , 3734.9573 , 11627.141 , 5967.5513 , 10184.957 , 6064.888 , 7435.593 , 10877.649 , 15053.229 , 11697.014 , 10772.634 , 9883.009 , 5142.022
751.9489 , 4891.393 , 6784.6904 , 7653.7363 , 4894.686 , 9288.609 , 5488.0835 , 4980.502 , 9442.336 , 3717.4998 , 11705.977 , 5987.298 , 10116.208 , 6091.737 , 7530.768 , 10938.342 , 15058.986 , 11762.25 , 10743.931 , 9901.356 , 5189.746
752.2737 , 4859.4707 , 6776.7754 , 7720.565 , 4917.2637 , 9386.638 , 5546.7783 , 4971.127 , 9483.3 , 3751.3333 , 11692.85 , 5937.4453 , 10081.747 , 6143.593 , 7561.8433 , 10946.082 , 15050.137 , 11864.2295 , 10756.889 , 9931.788 , 5246.068
752.5986 , 4853.1035 , 6778.4414 , 7727.994 , 4922.748 , 9359.776 , 5570.595 , 4953.307 , 9380.88 , 3766.7253 , 11679.911 , 5896.105 , 10087.128 , 6141.035 , 7528.8013 , 10928.824 , 14999.683 , 11878.116 , 10781.517 , 9892.642 , 5248.0977
752.9235 , 4847.7827 , 6786.593 , 7694.431 , 4925.6655 , 9313.07 , 5501.1646 , 4942.4453 , 9333.588 , 3750.565 , 11627.573 , 5894.8296 , 10050.266 , 6090.8833 , 7465.9106 , 10786.18 , 15081.25 , 11815.434 , 10778.381 , 9901.33 , 5209.576
753.2482 , 4866.758 , 6682.9375 , 7655.972 , 4887.1807 , 9269.873 , 5460.737 , 4868.6055 , 9337.161 , 3691.232 , 11609.061 , 5937.2246 , 10046.54 , 6104.748 , 7471.0986 , 10826.234 , 14937.251 , 11682.356 , 10833.224 , 9941.689 , 5191.5034
753.5731 , 4837.663 , 6638.709 , 7641.055 , 4812.659 , 9332.528 , 5433.821 , 4826.221 , 9366.88 , 3649.1345 , 11511.741 , 5885.6855 , 10003.233 , 6073.609 , 7400.88 , 10854.945 , 14948.255 , 11649.118 , 10744.94 , 9883.225 , 5147.5728
753.8979 , 4786.072 , 6620.6494 , 7574.1846 , 4747.026 , 9241.804 , 5440.481 , 4837.689 , 9352.673 , 3710.8818 , 11593.203 , 5856.761 , 9940.094 , 6082.2065 , 7386.6196 , 10748.94 , 14791.366 , 11695.395 , 10632.942 , 9820.8545 , 5172.6143
754.2227 , 4781.5938 , 6674.418 , 7575.6035 , 4808.511 , 9222.995 , 5361.4688 , 4873.8174 , 9277.395 , 3720.7815 , 11574.754 , 5890.8276 , 9877.926 , 6018.3276 , 7378.714 , 10632.054 , 14788.894 , 11656.787 , 10567.718 , 9714.395 , 5171.5776
754.5475 , 4751.0396 , 6638.827 , 7544.2837 , 4862.9497 , 9184.562 , 5364.8755 , 4848.037 , 9205.618 , 3701.881 , 11531.352 , 5855.112 , 9924.219 , 5977.5464 , 7394.596 , 10634.101 , 14568.47 , 11526.227 , 10560.816 , 9622.973 , 5175.456
754.8723 , 4728.573 , 6579.502 , 7508.3525 , 4852.7344 , 9125.29 , 5322.0283 , 4851.2393 , 9158.873 , 3613.3044 , 11348.067 , 5745.646 , 9910.698 , 5979.7007 , 7352.966 , 10707.475 , 14764.049 , 11469.804 , 10553.945 , 9564.54 , 5132.1445
755.197 , 4717.862 , 6544.463 , 7534.336 , 4801.695 , 9027.166 , 5343.569 , 4875.5034 , 9206.721 , 3617.7244 , 11264.101 , 5707.099 , 9775.435 , 5986.702 , 7371.1025 , 10596.678 , 14732.151 , 11433.968 , 10631.548 , 9670.324 , 5121.966
755.5218 , 4753.114 , 6558.1855 , 7534.927 , 4778.8867 , 9053.439 , 5378.3916 , 4890.1675 , 9183.119 , 3617.0417 , 11292.386 , 5768.5356 , 9749.031 , 5976.9224 , 7353.913 , 10572.369 , 14749.726 , 11490.3125 , 10647.476 , 9651.067 , 5068.3706
755.8465 , 4763.306 , 6550.0757 , 7451.3784 , 4772.2974 , 9091.776 , 5402.92 , 4855.8457 , 9179.266 , 3636.983 , 11383.356 , 5814.797 , 9780.115 , 5958.139 , 7328.028 , 10551.538 , 14675.475 , 11516.959 , 10579.415 , 9545.193 , 5049.934
756.1712 , 4765.0913 , 6543.0713 , 7386.1436 , 4778.0015 , 9115.213 , 5365.8525 , 4883.1895 , 9116.698 , 3625.6675 , 11408.246 , 5825.817 , 9892.268 , 5976.976 , 7303.229 , 10595.355 , 14750.803 , 11505.119 , 10529.279 , 9543.701 , 5073.082
756.496 , 4750.023 , 6539.274 , 7445.922 , 4828.886 , 9125.293 , 5294.275 , 4880.448 , 9179.974 , 3637.9788 , 11293.33 , 5790.398 , 9834.746 , 5935.149 , 7314.3467 , 10548.384 , 14519.237 , 11409.872 , 10544.737 , 9665.33 , 5092.5757
756.8206 , 4775.786 , 6494.0776 , 7434.3184 , 4783.6973 , 9031.076 , 5306.4565 , 4838.7427 , 9190.399 , 3638.6692 , 11194.908 , 5700.971 , 9724.594 , 5940.483 , 7241.14 , 10506.903 , 14649.301 , 11351.492 , 10461.137 , 9619.133 , 5102.0967
757.1453 , 4780.9907 , 6497.602 , 7398.7534 , 4743.004 , 9022.131 , 5337.247 , 4813.806 , 9133.638 , 3627.7993 , 11116.449 , 5691.147 , 9651.279 , 5937.1147 , 7195.2905 , 10504.813 , 14466.096 , 11323.552 , 10384.576 , 9578.539 , 5038.699
757.47 , 4736.8496 , 6486.7485 , 7354.3335 , 4675.7324 , 8990.569 , 5368.6533 , 4811.1196 , 8995.359 , 3622.1218 , 11172.837 , 5732.5957 , 9665.266 , 5932.7275 , 7182.3867 , 10498.438 , 14601.067 , 11258.041 , 10395.891 , 9526.784 , 5022.258
757.7946 , 4715.3857 , 6497.188 , 7422.261 , 4650.7715 , 9009.13 , 5313.416 , 4774.971 , 8985.067 , 3592.965 , 11191.078 , 5776.6123 , 9658.205 , 5911.0464 , 7157.348 , 10478.674 , 14570.5 , 11294.195 , 10364.876 , 9642.372 , 5027.987
758.1192 , 4754.1543 , 6459.7007 , 7362.7144 , 4622.0347 , 8965.568 , 5270.605 , 4756.6646 , 8920.736 , 3581.4612 , 11203.865 , 5738.877 , 9667.368 , 5870.0464 , 7094.5728 , 10398.704 , 14542.287 , 11231.004 , 10344.734 , 9577.55 , 5093.2573
758.4438 , 4752.547 , 6469.378 , 7301.1963 , 4667.836 , 8938.355 , 5248.9062 , 4812.235 , 8896.878 , 3557.9375 , 11174.532 , 5676.4663 , 9651.391 , 5820.305 , 7149.609 , 10435.138 , 14401.121 , 11241.306 , 10354.115 , 9528.045 , 5025.1987
758.7685 , 4721.6436 , 6445.5615 , 7262.9824 , 4708.0293 , 8869.273 , 5308.9893 , 4820.7397 , 8923.252 , 3589.162 , 11152.653 , 5652.327 , 9632.839 , 5842.2266 , 7211.0234 , 10467.172 , 14633.049 , 11207.49 , 10363.501 , 9452.711 , 5013.3794
759.0931 , 4675.2505 , 6479.077 , 7256.701 , 4692.172 , 8799.504 , 5232.67 , 4796.433 , 8932.29 , 3583.6736 , 11013.394 , 5594.7495 , 9556.803 , 5806.722 , 7170.0737 , 10377.069 , 14439.496 , 11170.966 , 10243.278 , 9496.559 , 4996.536
759.4177 , 4626.366 , 6371.382 , 7138.3003 , 4620.3 , 8662.797 , 5031.2935 , 4671.4863 , 8787.615 , 3509.0415 , 10796.151 , 5506.0625 , 9423.827 , 5686.921 , 6982.1772 , 10127.742 , 14326.975 , 10920.539 , 10088.27 , 9334.256 , 4960.4414
759.7422 , 4527.059 , 6223.1875 , 7040.044 , 4486.1353 , 8443.67 , 4869.9624 , 4619.2725 , 8624.571 , 3441.559 , 10541.102 , 5315.029 , 9202.989 , 5513.533 , 6838.4995 , 9827.868 , 13899.962 , 10694.236 , 9867.863 , 9074.655 , 4838.657
